checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step10000,10000,6574, miles,101,0.0001,0,4807015195699601094,256,0.003962115850299597,0.0002550669014453888,6.334825229714625e-06,0.06437643617391586,-2.7430076599121094,contracting
step10000,10000,6574, miles,101,0.0001,1,3639039549493592525,256,0.003962068352848291,0.00023258871806319803,5.776558737125015e-06,0.05870386213064194,-2.835249662399292,contracting
step10000,10000,6574, miles,101,0.0001,2,9133778699580407953,256,0.003962071146816015,0.0005059359828010201,1.2565393262775615e-05,0.12769483029842377,-2.0581119060516357,contracting
step10000,10000,6574, miles,101,0.0001,3,6374469703044179188,256,0.003962078131735325,2.4914783352869563e-05,6.18781939465407e-07,0.006288311909884214,-5.06906270980835,contracting
step10000,10000,6574, miles,101,0.0001,4,237639195510005240,256,0.003962119575589895,0.0002116238756570965,5.2558771130861714e-06,0.05341178551316261,-2.9297237396240234,contracting
step10000,10000,6574, miles,101,0.0001,5,8103788814414854677,256,0.0039621139876544476,0.00026170953060500324,6.499801202153321e-06,0.06605300307273865,-2.7172977924346924,contracting
step10000,10000,6574, miles,101,0.0001,6,865579914268263922,256,0.00396212562918663,0.0007393373525701463,1.8362135961069725e-05,0.1866011917591095,-1.6787816286087036,contracting
step10000,10000,6574, miles,101,0.0001,7,3152526709682577833,256,0.0039621018804609776,0.0006673676543869078,1.657470056670718e-05,0.16843777894973755,-1.7811888456344604,contracting
step10000,10000,6574, miles,101,0.01,0,3606528080437112562,256,0.3962068259716034,0.016294309869408607,0.0004046844260301441,0.041125766932964325,-3.1911203861236572,contracting
step10000,10000,6574, miles,101,0.01,1,3089214649984709070,256,0.3962068259716034,0.046639543026685715,0.001158336759544909,0.11771514266729355,-2.1394877433776855,contracting
step10000,10000,6574, miles,101,0.01,2,4445610236015571622,256,0.396206796169281,0.06223803386092186,0.0015457398258149624,0.15708471834659576,-1.8509700298309326,contracting
step10000,10000,6574, miles,101,0.01,3,145311567189255881,256,0.39620673656463623,0.015038060955703259,0.00037348433397710323,0.037955086678266525,-3.2713518142700195,contracting
step10000,10000,6574, miles,101,0.01,4,6306050200052166363,256,0.39620673656463623,0.06441110372543335,0.0015997100854292512,0.16256943345069885,-1.816650152206421,contracting
step10000,10000,6574, miles,101,0.01,5,9033491490506402356,256,0.396206796169281,0.06524107605218887,0.0016203231643885374,0.16466420888900757,-1.8038469552993774,contracting
step10000,10000,6574, miles,101,0.01,6,6775648997409798574,256,0.39620688557624817,0.10201312601566315,0.0025335915852338076,0.2574743926525116,-1.3568350076675415,contracting
step10000,10000,6574, miles,101,0.01,7,1450384476504984313,256,0.3962067663669586,0.047002993524074554,0.0011673633707687259,0.1186324879527092,-2.1317248344421387,contracting
step15000,15000,19211, cabinet,205,0.0001,0,1171534379422690503,256,0.004482207354158163,0.0011479948880150914,2.584180583653506e-05,0.2561226785182953,-1.3620986938476562,contracting
step15000,15000,19211, cabinet,205,0.0001,1,5877515575224991197,256,0.004482208751142025,0.0002405954001005739,5.415894975158153e-06,0.053677864372730255,-2.9247546195983887,contracting
step15000,15000,19211, cabinet,205,0.0001,2,6643644237025390897,256,0.0044821640476584435,0.0017568125622346997,3.9546524931211025e-05,0.3919563293457031,-0.9366048574447632,contracting
step15000,15000,19211, cabinet,205,0.0001,3,5722319780258889010,256,0.004482160322368145,0.0012377987150102854,2.7863323339261115e-05,0.27616119384765625,-1.2867705821990967,contracting
step15000,15000,19211, cabinet,205,0.0001,4,682444692175440138,256,0.004482272546738386,0.0011124192969873548,2.5040984837687574e-05,0.24818198382854462,-1.3935929536819458,contracting
step15000,15000,19211, cabinet,205,0.0001,5,2206614742798661778,256,0.0044821989722549915,0.0007566080312244594,1.7031537936418317e-05,0.168802872300148,-1.7790236473083496,contracting
