checkpoint,training_step,token_id,epsilon,direction_id,base_state_l2_norm,target_perturbation_l2,realized_perturbation_l2,realized_to_target_l2_ratio,direction_cosine,unchanged_coordinate_fraction,median_intended_component_in_ulp,p10_intended_component_in_ulp
step15000,15000,19211,1e-06,0,44.822181701660156,4.482218170166015e-05,4.4820586481364444e-05,0.9999644100256805,0.9997317790985107,0.009765625,13.180548667907715,2.5918710231781006
step15000,15000,19211,1e-06,1,44.822181701660156,4.482218170166015e-05,4.479381095734425e-05,0.9993670378540531,0.9997251629829407,0.013671875,13.588313102722168,2.31498646736145
step15000,15000,19211,1e-06,2,44.822181701660156,4.482218170166015e-05,4.47725979029201e-05,0.9988937665044935,0.9996812343597412,0.033203125,12.840723991394043,1.9623500108718872
step15000,15000,19211,1e-06,3,44.822181701660156,4.482218170166015e-05,4.480789721128531e-05,0.9996813075617353,0.9997365474700928,0.0234375,13.493762016296387,2.497026205062866
step15000,15000,19211,1e-06,4,44.822181701660156,4.482218170166015e-05,4.480020288610831e-05,0.9995096442270897,0.9996747970581055,0.0234375,12.741110801696777,2.09964919090271
step15000,15000,19211,1e-06,5,44.822181701660156,4.482218170166015e-05,4.484561213757843e-05,1.0005227419779392,0.9997268319129944,0.02734375,12.19550609588623,2.048806667327881
step15000,15000,19211,1e-06,6,44.822181701660156,4.482218170166015e-05,4.4839711335953325e-05,1.000391092839029,0.9997377395629883,0.03125,12.516827583312988,1.72673761844635
step15000,15000,19211,1e-06,7,44.822181701660156,4.482218170166015e-05,4.488151898840442e-05,1.0013238375396187,0.9997259378433228,0.03125,12.901453971862793,1.848785638809204
step15000,15000,19211,0.0001,0,44.822181701660156,0.0044822181701660154,0.004482207354158163,0.999997586907321,0.9999998807907104,0.0,1266.919189453125,166.11058044433594
step15000,15000,19211,0.0001,1,44.822181701660156,0.0044822181701660154,0.004482208285480738,0.9999977946889459,1.0000001192092896,0.0,1359.65283203125,181.25840759277344
step15000,15000,19211,0.0001,2,44.822181701660156,0.0044822181701660154,0.0044821640476584435,0.9999879250617625,0.9999998211860657,0.0,1322.9281005859375,209.71263122558594
step15000,15000,19211,0.0001,3,44.822181701660156,0.0044822181701660154,0.004482160322368145,0.9999870939352627,1.0000001192092896,0.0,1195.40087890625,187.01744079589844
step15000,15000,19211,0.0001,4,44.822181701660156,0.0044822181701660154,0.004482272546738386,1.0000121316210648,1.0,0.0,1384.84765625,211.36627197265625
step15000,15000,19211,0.0001,5,44.822181701660156,0.0044822181701660154,0.0044821989722549915,0.9999957168726967,0.9999998807907104,0.0,1293.959228515625,229.905029296875
step15000,15000,19211,0.0001,6,44.822181701660156,0.0044822181701660154,0.004482172895222902,0.9999898989871991,1.000000238418579,0.0,1393.436767578125,212.1343994140625
step15000,15000,19211,0.0001,7,44.822181701660156,0.0044822181701660154,0.004482175689190626,0.9999905223320739,1.0,0.001953125,1258.3773193359375,247.9899139404297
step15000,15000,19211,0.01,0,44.822181701660156,0.4482218170166016,0.4482218027114868,0.9999999680847423,1.0,0.0,132280.65625,20533.69140625
step15000,15000,19211,0.01,1,44.822181701660156,0.4482218170166016,0.4482218027114868,0.9999999680847423,0.9999999403953552,0.0,134272.1875,18420.38671875
step15000,15000,19211,0.01,2,44.822181701660156,0.4482218170166016,0.4482218325138092,1.0000000345748623,1.0,0.0,114492.2265625,17498.1171875
step15000,15000,19211,0.01,3,44.822181701660156,0.4482218170166016,0.4482218027114868,0.9999999680847423,1.0000001192092896,0.0,123975.8515625,17882.71875
