checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median
step29000,step29000,native,21825, clones,0,100,100,7.871102131376917e-07,4.4032452706233016e-07,True,1,step29000__native__token21825__phase0,"[16, 32]","[1.008392713087044, 1.0083927130870458]","[1.008392713087044, 1.0083927130870458]","[0.0, 0.0]",1.7615724671018253e-15,1.0083927130870458,boundary,48,0,0.0,0.022097086533904076,0.3671043813228607
step29000,step29000,native,21825, clones,1,100,100,7.562507931053366e-07,4.4032452706233016e-07,True,1,step29000__native__token21825__phase1,"[16, 32]","[1.0085472061941603, 1.0085472061941616]","[1.0085472061941603, 1.0085472061941616]","[0.0, 0.0]",1.3209769670351998e-15,1.0085472061941616,boundary,48,0,0.0,0.0,0.3590351641178131
step29000,step29000,native,21825, clones,2,100,100,7.28536477940023e-07,4.340227803822927e-07,True,1,step29000__native__token21825__phase2,"[16, 32]","[1.008714245989199, 1.0087142459891991]","[1.008714245989199, 1.0087142459891991]","[0.0, 0.0]",2.2012636959169987e-16,1.0087142459891991,boundary,48,0,0.0,0.022097086533904076,0.35147568583488464
step29000,step29000,native,46808, trustworthy,0,100,100,4.535903255332094e-07,4.3502868152245355e-07,True,1,step29000__native__token46808__phase0,"[16, 32]","[1.0071007073509795, 1.0071007073509786]","[1.0071007073509795, 1.0071007073509786]","[0.0, 0.0]",8.819161909203096e-16,1.0071007073509786,boundary,48,0,0.0,0.0,0.26791295409202576
step29000,step29000,native,46808, trustworthy,1,100,100,4.5127269176653746e-07,4.3924649162363494e-07,True,1,step29000__native__token46808__phase1,"[16, 32]","[1.0069411921234739, 1.0069411921234752]","[1.0069411921234739, 1.0069411921234752]","[0.0, 0.0]",1.323083850349445e-15,1.0069411921234752,boundary,48,0,0.0,0.022097086533904076,0.2660841643810272
step29000,step29000,native,46808, trustworthy,2,100,100,4.4987069851928444e-07,4.4321689074422466e-07,True,1,step29000__native__token46808__phase2,"[16, 32]","[1.0068167675596171, 1.0068167675596154]","[1.0068167675596171, 1.0068167675596154]","[0.0, 0.0]",1.7643298131653993e-15,1.0068167675596154,boundary,48,0,0.0,0.022097086533904076,0.2651650309562683
step29000,step29000,native,23778, motive,0,100,100,5.900986472623381e-07,4.445837191724422e-07,True,1,step29000__native__token23778__phase0,"[16, 32]","[1.0106748804660675, 1.01067488046607]","[1.0106748804660675, 1.01067488046607]","[0.0, 0.0]",2.4166927479675726e-15,1.01067488046607,boundary,48,0,0.0,0.0,0.30378472805023193
step29000,step29000,native,23778, motive,1,100,100,5.847576029960402e-07,4.446186494533322e-07,True,1,step29000__native__token23778__phase1,"[16, 32]","[1.010611622276611, 1.010611622276611]","[1.010611622276611, 1.010611622276611]","[0.0, 0.0]",0.0,1.010611622276611,boundary,48,0,0.0,0.022097086533904076,0.3029800057411194
step29000,step29000,native,23778, motive,2,100,100,5.786346090007736e-07,4.4189113168613403e-07,True,1,step29000__native__token23778__phase2,"[16, 32]","[1.0105218376543161, 1.0105218376543177]","[1.0105218376543161, 1.0105218376543177]","[0.0, 0.0]",1.538128298229734e-15,1.0105218376543177,boundary,48,0,0.0,0.0,0.30217310786247253
step29000,step29000,native,42548, generosity,0,100,100,5.583850409145054e-07,4.3709235342248576e-07,True,1,step29000__native__token42548__phase0,"[16, 32]","[1.0102019444390857, 1.010201944439086]","[1.0102019444390857, 1.010201944439086]","[0.0, 0.0]",2.198021951425974e-16,1.010201944439086,boundary,48,0,0.0,0.0,0.2989238500595093
step29000,step29000,native,42548, generosity,1,100,100,5.494363964210897e-07,4.3506383917701896e-07,True,1,step29000__native__token42548__phase1,"[16, 32]","[1.010026313755371, 1.0100263137553709]","[1.010026313755371, 1.0100263137553709]","[0.0, 0.0]",2.1984041593871843e-16,1.0100263137553709,boundary,48,0,0.0,0.022097086533904076,0.29728591442108154
