checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step41000,41000,6574, miles,57,1e-06,0,2805270579279510761,256,5.587753184954636e-05,6.751839828211814e-05,1.198293944071338e-06,1.2083282470703125,0.1892377883195877,amplifying
step41000,41000,6574, miles,57,1e-06,1,5246587581113045080,256,5.593859532382339e-05,4.7285760956583545e-05,8.392118502342782e-07,0.8453155159950256,-0.16804532706737518,contracting
step41000,41000,6574, miles,57,1e-06,2,7166253946703259213,256,5.580778088187799e-05,2.9638593332492746e-05,5.260158104647417e-07,0.5310835242271423,-0.6328359842300415,contracting
step41000,41000,6574, miles,57,1e-06,3,6208990014632634412,256,5.590168802882545e-05,6.719649536535144e-05,1.1925809531021514e-06,1.2020477056503296,0.18402652442455292,amplifying
step41000,41000,6574, miles,57,1e-06,4,3942447565121204926,256,5.5997159506659955e-05,4.067222471348941e-05,7.21837011496973e-07,0.726326584815979,-0.31975552439689636,contracting
step41000,41000,6574, miles,57,1e-06,5,10553934891749618,256,5.593378591584042e-05,6.074624616303481e-05,1.0781039918583701e-06,1.0860384702682495,0.08253664523363113,amplifying
step41000,41000,6574, miles,57,1e-06,6,50484033156771850,256,5.595928450929932e-05,2.5518029360682704e-05,4.5288544470167835e-07,0.456010639667511,-0.7852391600608826,contracting
step41000,41000,6574, miles,57,1e-06,7,8215000172581025004,256,5.588003477896564e-05,2.859715277736541e-05,5.07532718074799e-07,0.5117597579956055,-0.6699000000953674,contracting
step41000,41000,6574, miles,57,0.0001,0,2455919434512460079,256,0.005587101448327303,0.0013295600656419992,2.359658719797153e-05,0.2379695624113083,-1.4356125593185425,contracting
step41000,41000,6574, miles,57,0.0001,1,3836757878226212728,256,0.00558731472119689,0.0004884752561338246,8.669295311847236e-06,0.08742576092481613,-2.436965227127075,contracting
step41000,41000,6574, miles,57,0.0001,2,2416041836662393508,256,0.005587132181972265,0.0006509985541924834,1.1553704098332673e-05,0.11651747673749924,-2.1497139930725098,contracting
step41000,41000,6574, miles,57,0.0001,3,4961196130076192754,256,0.005587208550423384,0.001707096816971898,3.029698200407438e-05,0.3055366277694702,-1.185685634613037,contracting
step41000,41000,6574, miles,57,0.0001,4,8538998513386002849,256,0.00558712612837553,0.0015079417498782277,2.6762445486383513e-05,0.2698957920074463,-1.3097193241119385,contracting
step41000,41000,6574, miles,57,0.0001,5,502820633597116479,256,0.005587220191955566,0.0006649513961747289,1.1801334949268494e-05,0.11901292204856873,-2.128523111343384,contracting
step41000,41000,6574, miles,57,0.0001,6,4815306369493490738,256,0.005587226711213589,0.0019087613327428699,3.387605829630047e-05,0.3416294753551483,-1.074028491973877,contracting
step41000,41000,6574, miles,57,0.0001,7,4944524934204735652,256,0.0055872127413749695,0.0008559104753658175,1.519041234132601e-05,0.1531909555196762,-1.8760700225830078,contracting
step41000,41000,6574, miles,57,0.01,0,2230502525505572754,256,0.5587177276611328,0.08025220781564713,0.001424289308488369,0.14363640546798706,-1.9404700994491577,contracting
step41000,41000,6574, miles,57,0.01,1,3990188222807806041,256,0.558717668056488,0.047358885407447815,0.0008405096596106887,0.0847635343670845,-2.4678897857666016,contracting
step41000,41000,6574, miles,57,0.01,2,6285587221297385757,256,0.5587177872657776,0.14791090786457062,0.002625073306262493,0.2647327780723572,-1.3290343284606934,contracting
step41000,41000,6574, miles,57,0.01,3,8357245850587529529,256,0.558717668056488,0.0664907842874527,0.0011800561333075166,0.11900605261325836,-2.1285810470581055,contracting
step41000,41000,6574, miles,57,0.01,4,1614888850291572856,256,0.558717668056488,0.20576973259449005,0.0036519323475658894,0.3682892918586731,-0.9988865256309509,contracting
step41000,41000,6574, miles,57,0.01,5,6513324614195361272,256,0.558717668056488,0.1357518434524536,0.002409278182312846,0.24297037720680237,-1.4148157835006714,contracting
step41000,41000,6574, miles,57,0.01,6,5105845199003438011,256,0.5587177872657776,0.052316151559352875,0.0009284895495511591,0.09363609552383423,-2.3683393001556396,contracting
step41000,41000,6574, miles,57,0.01,7,646851112282376337,256,0.5587177276611328,0.05600863695144653,0.0009940225863829255,0.10024496167898178,-2.300138473510742,contracting
