checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step42000,42000,6574, miles,97,1e-06,0,3924289182559438957,256,5.586655606748536e-05,4.155815258855e-05,7.517998028561124e-07,0.7438824772834778,-0.29587221145629883,contracting
step42000,42000,6574, miles,97,1e-06,1,3581740605985630078,256,5.587540363194421e-05,7.62805066187866e-05,1.3799378848489141e-06,1.3651893138885498,0.3112930953502655,amplifying
step42000,42000,6574, miles,97,1e-06,2,7931816254393116446,256,5.5791912018321455e-05,2.8964175726287067e-05,5.239708684712241e-07,0.5191465020179749,-0.6555691361427307,contracting
step42000,42000,6574, miles,97,1e-06,3,3582734523447543392,256,5.594388858298771e-05,3.629554339568131e-05,6.565975922967482e-07,0.6487847566604614,-0.4326542615890503,contracting
step42000,42000,6574, miles,97,1e-06,4,1060197665816250601,256,5.5856995459180325e-05,0.00010970795847242698,1.9846509076160146e-06,1.9640862941741943,0.6750271320343018,amplifying
step42000,42000,6574, miles,97,1e-06,5,1933548832516186273,256,5.576130570261739e-05,0.00010031354759121314,1.8147030687032384e-06,1.7989813089370728,0.5872205495834351,amplifying
step42000,42000,6574, miles,97,1e-06,6,3125575490637897301,256,5.573055750573985e-05,0.00017239128646906465,3.118611630270607e-06,3.093299150466919,1.129238247871399,amplifying
step42000,42000,6574, miles,97,1e-06,7,2981023376573887102,256,5.579731805482879e-05,8.390126458834857e-05,1.517799773864681e-06,1.5036791563034058,0.4079148769378662,amplifying
step42000,42000,6574, miles,97,0.0001,0,9105590079316678880,256,0.005584413185715675,0.0010778945870697498,1.9499446352710947e-05,0.19301842153072357,-1.6449697017669678,contracting
step42000,42000,6574, miles,97,0.0001,1,2254007879469057208,256,0.005584341939538717,0.0012539713643491268,2.2684729628963396e-05,0.22455132007598877,-1.493651032447815,contracting
step42000,42000,6574, miles,97,0.0001,2,1706531702473459240,256,0.00558430515229702,3.0134084227029234e-05,5.45134867024899e-07,0.0053962101228535175,-5.222058296203613,contracting
step42000,42000,6574, miles,97,0.0001,3,1574716011756459901,256,0.005584404803812504,0.0008569484925828874,1.5502462701988406e-05,0.15345385670661926,-1.8743553161621094,contracting
step42000,42000,6574, miles,97,0.0001,4,3031775323926859096,256,0.005584257654845715,0.0002813050232362002,5.088894795335364e-06,0.050374649465084076,-2.988267183303833,contracting
step42000,42000,6574, miles,97,0.0001,5,6968921578108841523,256,0.00558431027457118,0.0003539848839864135,6.403695806511678e-06,0.06338918954133987,-2.7584619522094727,contracting
step42000,42000,6574, miles,97,0.0001,6,4679624094875508109,256,0.005584338679909706,0.002687022089958191,4.860905755776912e-05,0.48117104172706604,-0.7315324544906616,contracting
step42000,42000,6574, miles,97,0.0001,7,2329500356504806466,256,0.005584286525845528,8.470503962598741e-05,1.5323403204092756e-06,0.015168461948633194,-4.188537120819092,contracting
step42000,42000,6574, miles,97,0.01,0,4014895398672736572,256,0.5584332346916199,0.036806125193834305,0.0006658341735601425,0.06590962409973145,-2.719470739364624,contracting
step42000,42000,6574, miles,97,0.01,1,8615994524763754149,256,0.5584332942962646,0.16536323726177216,0.002991471905261278,0.29611995816230774,-1.2169907093048096,contracting
step42000,42000,6574, miles,97,0.01,2,5597293924352068388,256,0.5584332346916199,0.19925886392593384,0.003604654222726822,0.35681769251823425,-1.030530333518982,contracting
step42000,42000,6574, miles,97,0.01,3,6350207242597566745,256,0.5584332346916199,0.1288394182920456,0.0023307448718696833,0.23071588575839996,-1.4665682315826416,contracting
step42000,42000,6574, miles,97,0.01,4,7010932131681635727,256,0.5584332346916199,0.0037026763893663883,6.69825603836216e-05,0.006630472838878632,-5.016078948974609,contracting
step42000,42000,6574, miles,97,0.01,5,705914896600409106,256,0.5584331750869751,0.010567235760390759,0.00019116455223411322,0.01892300881445408,-3.967376708984375,contracting
step42000,42000,6574, miles,97,0.01,6,7602401679124384064,256,0.5584331750869751,0.05292395502328873,0.0009574106661602855,0.09477222710847855,-2.356278896331787,contracting
step42000,42000,6574, miles,97,0.01,7,8109741984227989726,256,0.5584332346916199,0.11072845757007599,0.0020031118765473366,0.19828414916992188,-1.6180541515350342,contracting
