checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step47000,47000,19211, cabinet,67,1e-06,0,6694756964539396298,256,5.72581120650284e-05,0.00010240530536975712,1.8204397065346711e-06,1.7884855270385742,0.581369161605835,amplifying
step47000,47000,19211, cabinet,67,1e-06,1,7386750815151480928,256,5.714599683415145e-05,7.988732249941677e-05,1.420141870767111e-06,1.397951364517212,0.33500784635543823,amplifying
step47000,47000,19211, cabinet,67,1e-06,2,4105535721610709395,256,5.7150187785737216e-05,0.00011508970783324912,2.04592788577429e-06,2.0138115882873535,0.7000292539596558,amplifying
step47000,47000,19211, cabinet,67,1e-06,3,1709817147082066247,256,5.705555668100715e-05,0.00017201273294631392,3.057837830056087e-06,3.014828681945801,1.1035430431365967,amplifying
step47000,47000,19211, cabinet,67,1e-06,4,5951109836121866478,256,5.713882273994386e-05,4.960017031407915e-05,8.817328307486605e-07,0.868064284324646,-0.14148950576782227,contracting
step47000,47000,19211, cabinet,67,1e-06,5,1314279049048441214,256,5.707824311684817e-05,0.00016645064170006663,2.9589616588054923e-06,2.9161837100982666,1.0702757835388184,amplifying
step47000,47000,19211, cabinet,67,1e-06,6,8662721828858079573,256,5.7066554290940985e-05,0.00014327651297207922,2.5469994398008566e-06,2.5106914043426514,0.9205582141876221,amplifying
step47000,47000,19211, cabinet,67,1e-06,7,4410060265166692228,256,5.7145309256156906e-05,0.000216938293306157,3.8564708120247815e-06,3.796257257461548,1.3340156078338623,amplifying
step47000,47000,19211, cabinet,67,0.0001,0,6625840350123279180,256,0.005709080491214991,0.005761175416409969,0.00010241532436339185,1.0091248750686646,0.009083494544029236,amplifying
step47000,47000,19211, cabinet,67,0.0001,1,7416584766739085269,256,0.005709123332053423,0.0007133643957786262,1.2681343832809944e-05,0.12495165318250656,-2.0798285007476807,contracting
step47000,47000,19211, cabinet,67,0.0001,2,25708732724588915,256,0.005708994809538126,0.0075212991796433926,0.00013370471424423158,1.3174471855163574,0.27569591999053955,amplifying
step47000,47000,19211, cabinet,67,0.0001,3,7036403446942446911,256,0.005709060002118349,0.001556549221277237,2.7670481358654797e-05,0.2726454436779022,-1.299583077430725,contracting
step47000,47000,19211, cabinet,67,0.0001,4,5905643165652159726,256,0.0057090469636023045,0.0008024726412259042,1.426540438842494e-05,0.14056158065795898,-1.9621095657348633,contracting
step47000,47000,19211, cabinet,67,0.0001,5,3663331286870047546,256,0.005709153134375811,0.0030475056264549494,5.417493230197579e-05,0.5337929129600525,-0.6277472972869873,contracting
step47000,47000,19211, cabinet,67,0.0001,6,162004421027758322,256,0.005708998069167137,0.000691798806656152,1.2297976354602724e-05,0.12117692083120346,-2.110503673553467,contracting
step47000,47000,19211, cabinet,67,0.0001,7,1187758236943329549,256,0.005709020420908928,0.002238430315628648,3.979215398430824e-05,0.39208659529685974,-0.9362725615501404,contracting
step47000,47000,19211, cabinet,67,0.01,0,2221195520475920804,256,0.5709044933319092,0.14596213400363922,0.0025947412941604853,0.2556682229042053,-1.3638746738433838,contracting
step47000,47000,19211, cabinet,67,0.01,1,2875196529678951235,256,0.5709044933319092,0.11080998182296753,0.001969848060980439,0.19409547746181488,-1.6394051313400269,contracting
step47000,47000,19211, cabinet,67,0.01,2,6444319053447251005,256,0.570904552936554,0.13345880806446075,0.002372472081333399,0.2337672859430313,-1.4534292221069336,contracting
step47000,47000,19211, cabinet,67,0.01,3,8033224061220727855,256,0.570904552936554,0.07716331630945206,0.001371717662550509,0.13515974581241608,-2.001297950744629,contracting
step47000,47000,19211, cabinet,67,0.01,4,6360964086988721317,256,0.5709044933319092,0.10669470578432083,0.001896691625006497,0.18688713014125824,-1.6772503852844238,contracting
step47000,47000,19211, cabinet,67,0.01,5,8981638630846139875,256,0.5709044933319092,0.06885237246751785,0.0012239755596965551,0.12060225754976273,-2.1152572631835938,contracting
step47000,47000,19211, cabinet,67,0.01,6,6993950221044163519,256,0.5709044933319092,0.12753650546073914,0.0022671923507004976,0.2233937680721283,-1.498819351196289,contracting
step47000,47000,19211, cabinet,67,0.01,7,2470007327486554650,256,0.570904552936554,0.1619310975074768,0.0028786184266209602,0.283639520406723,-1.2600511312484741,contracting
