checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step43000,43000,21825, clones,43,1e-06,0,6001552204624955932,256,5.582264930126257e-05,0.00010166463471250609,1.8044804619421484e-06,1.8212076425552368,0.5994998216629028,amplifying
step43000,43000,21825, clones,43,1e-06,1,4841100885508353989,256,5.5837757827248424e-05,0.0004313775571063161,7.656668458366767e-06,7.725553035736084,2.0445334911346436,amplifying
step43000,43000,21825, clones,43,1e-06,2,4200872663973374972,256,5.583930033026263e-05,0.0015892062801867723,2.8207366995047778e-05,28.46035385131836,3.3485119342803955,amplifying
step43000,43000,21825, clones,43,1e-06,3,5393911641268562957,256,5.594615140580572e-05,0.00033809992601163685,6.001051588100381e-06,6.043309688568115,1.7989518642425537,amplifying
step43000,43000,21825, clones,43,1e-06,4,8856005039163746384,256,5.5833254009485245e-05,0.00021192994609009475,3.7616173358401284e-06,3.7957656383514404,1.3338861465454102,amplifying
step43000,43000,21825, clones,43,1e-06,5,3440676194808773528,256,5.592306115431711e-05,0.000692176865413785,1.2285684533708263e-05,12.37730598449707,2.515864610671997,amplifying
step43000,43000,21825, clones,43,1e-06,6,7578594446629061071,256,5.596278060693294e-05,0.00021679577184841037,3.847982497973135e-06,3.8739278316497803,1.3542689085006714,amplifying
step43000,43000,21825, clones,43,1e-06,7,7742548154318142996,256,5.581253572017886e-05,0.000536791980266571,9.52770460571628e-06,9.617767333984375,2.2636122703552246,amplifying
step43000,43000,21825, clones,43,0.0001,0,1083806743330640690,256,0.005580436438322067,0.0035416053142398596,6.286116695264354e-05,0.6346466541290283,-0.45468688011169434,contracting
step43000,43000,21825, clones,43,0.0001,1,1935480011232403846,256,0.005580418277531862,0.018407627940177917,0.00032672329689376056,3.2986106872558594,1.193501353263855,amplifying
step43000,43000,21825, clones,43,0.0001,2,2443551026131122742,256,0.005580285098403692,0.01914064958691597,0.00033973396057263017,3.430048704147339,1.232574462890625,amplifying
step43000,43000,21825, clones,43,0.0001,3,6590582479145613076,256,0.00558032002300024,0.007850296795368195,0.0001393376151099801,1.4067825078964233,0.3413051962852478,amplifying
step43000,43000,21825, clones,43,0.0001,4,6719702553569831802,256,0.005580474156886339,0.011080950498580933,0.00019667958258651197,1.98566472530365,0.6859537363052368,amplifying
step43000,43000,21825, clones,43,0.0001,5,342843708632418133,256,0.005580418277531862,0.015499090775847435,0.0002750986604951322,2.777406692504883,1.0215176343917847,amplifying
step43000,43000,21825, clones,43,0.0001,6,7206799688009964914,256,0.005580309312790632,0.02159637212753296,0.00038332139956764877,3.870103120803833,1.3532811403274536,amplifying
step43000,43000,21825, clones,43,0.0001,7,3744364593890216700,256,0.00558030279353261,0.017754636704921722,0.0003151331329718232,3.18166184425354,1.1574037075042725,amplifying
step43000,43000,21825, clones,43,0.01,0,3503813515806410998,256,0.5580394268035889,0.239972785115242,0.0042593590915203094,0.43002837896347046,-0.8439040780067444,contracting
step43000,43000,21825, clones,43,0.01,1,7227754646586405956,256,0.5580393671989441,1.973564624786377,0.03502947464585304,3.536604642868042,1.263167142868042,amplifying
step43000,43000,21825, clones,43,0.01,2,7381861075306581479,256,0.5580395460128784,1.1626371145248413,0.020636044442653656,2.0834314823150635,0.7340162992477417,amplifying
step43000,43000,21825, clones,43,0.01,3,7117543912286476590,256,0.5580393671989441,1.831583023071289,0.032509393990039825,3.282175302505493,1.1885063648223877,amplifying
step43000,43000,21825, clones,43,0.01,4,6327404176888463757,256,0.5580393671989441,1.3712358474731445,0.024338534101843834,2.4572384357452393,0.8990381360054016,amplifying
step43000,43000,21825, clones,43,0.01,5,7106246191880995972,256,0.5580394268035889,1.8445398807525635,0.03273937106132507,3.3053934574127197,1.195555567741394,amplifying
step43000,43000,21825, clones,43,0.01,6,4148902509692867832,256,0.5580394268035889,0.3748505711555481,0.006653351243585348,0.6717277765274048,-0.39790213108062744,contracting
step43000,43000,21825, clones,43,0.01,7,2857215090678419926,256,0.5580393075942993,0.20727671682834625,0.0036790254525840282,0.3714374899864197,-0.9903746843338013,contracting
