checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step15000,15000,19211, cabinet,205,1e-06,0,4517074650448076049,256,4.4820586481364444e-05,4.2278494220227e-05,9.517051466900739e-07,0.9432829022407532,-0.05838903784751892,contracting
step15000,15000,19211, cabinet,205,1e-06,1,103962302851354882,256,4.479381095734425e-05,7.46184668969363e-05,1.679690285527613e-06,1.6658209562301636,0.5103180408477783,amplifying
step15000,15000,19211, cabinet,205,1e-06,2,7519891006422436118,256,4.477259426494129e-05,5.2818570111412555e-05,1.1889662800967926e-06,1.179707646369934,0.16526664793491364,amplifying
step15000,15000,19211, cabinet,205,1e-06,3,2808345941407216,256,4.48078935733065e-05,9.815381054067984e-05,2.2094800442573614e-06,2.190547227859497,0.7841513752937317,amplifying
step15000,15000,19211, cabinet,205,1e-06,4,1688322752998670206,256,4.480020288610831e-05,7.091025327099487e-05,1.5962169754857314e-06,1.5828109979629517,0.459202378988266,amplifying
step15000,15000,19211, cabinet,205,1e-06,5,2890574631267874170,256,4.484560849959962e-05,5.398865323513746e-05,1.2153053603469743e-06,1.2038782835006714,0.18554824590682983,amplifying
step15000,15000,19211, cabinet,205,1e-06,6,7537665805467019230,256,4.483971497393213e-05,5.965596210444346e-05,1.3428785905489349e-06,1.3304269313812256,0.2854999005794525,amplifying
step15000,15000,19211, cabinet,205,1e-06,7,5004300337823651455,256,4.488151898840442e-05,9.631002467358485e-05,2.1679757082893047e-06,2.1458725929260254,0.7635462880134583,amplifying
step15000,15000,19211, cabinet,205,0.0001,0,1171534379422690503,256,0.004482207354158163,0.0011479948880150914,2.584180583653506e-05,0.2561226785182953,-1.3620986938476562,contracting
step15000,15000,19211, cabinet,205,0.0001,1,5877515575224991197,256,0.004482208751142025,0.0002405954001005739,5.415894975158153e-06,0.053677864372730255,-2.9247546195983887,contracting
step15000,15000,19211, cabinet,205,0.0001,2,6643644237025390897,256,0.0044821640476584435,0.0017568125622346997,3.9546524931211025e-05,0.3919563293457031,-0.9366048574447632,contracting
step15000,15000,19211, cabinet,205,0.0001,3,5722319780258889010,256,0.004482160322368145,0.0012377987150102854,2.7863323339261115e-05,0.27616119384765625,-1.2867705821990967,contracting
step15000,15000,19211, cabinet,205,0.0001,4,682444692175440138,256,0.004482272546738386,0.0011124192969873548,2.5040984837687574e-05,0.24818198382854462,-1.3935929536819458,contracting
step15000,15000,19211, cabinet,205,0.0001,5,2206614742798661778,256,0.0044821989722549915,0.0007566080312244594,1.7031537936418317e-05,0.168802872300148,-1.7790236473083496,contracting
step15000,15000,19211, cabinet,205,0.0001,6,314788016967893861,256,0.00448217336088419,0.0024266394320875406,5.462458648253232e-05,0.5413979291915894,-0.6136007308959961,contracting
step15000,15000,19211, cabinet,205,0.0001,7,8553920972520040150,256,0.004482175689190626,0.0010025539668276906,2.2567874111700803e-05,0.22367574274539948,-1.4975578784942627,contracting
step15000,15000,19211, cabinet,205,0.01,0,480015861888013281,256,0.44822177290916443,0.16188625991344452,0.0036441218107938766,0.36117446422576904,-1.0183942317962646,contracting
step15000,15000,19211, cabinet,205,0.01,1,1681389440147380202,256,0.44822177290916443,0.025037584826350212,0.0005636056303046644,0.05585981532931328,-2.8849101066589355,contracting
step15000,15000,19211, cabinet,205,0.01,2,4174770896791429440,256,0.4482218027114868,0.08521342277526855,0.0019181868992745876,0.19011440873146057,-1.6601293087005615,contracting
step15000,15000,19211, cabinet,205,0.01,3,832970701311430908,256,0.4482218027114868,0.07146505266427994,0.001608705730177462,0.1594412624835968,-1.836079716682434,contracting
step15000,15000,19211, cabinet,205,0.01,4,1695441190699009283,256,0.44822174310684204,0.21593615412712097,0.0048608058132231236,0.4817619025707245,-0.7303052544593811,contracting
step15000,15000,19211, cabinet,205,0.01,5,2731442030204758118,256,0.44822177290916443,0.04997774586081505,0.001125018228776753,0.1115022748708725,-2.1937103271484375,contracting
step15000,15000,19211, cabinet,205,0.01,6,423242320211171993,256,0.44822174310684204,0.16114190220832825,0.003627366153523326,0.3595137894153595,-1.0230027437210083,contracting
step15000,15000,19211, cabinet,205,0.01,7,6514511400248728887,256,0.44822174310684204,0.08470173925161362,0.0019066686509177089,0.1889728456735611,-1.666152000427246,contracting
