checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step53000,53000,6574, miles,75,1e-06,0,6656038266786485311,256,5.64895490242634e-05,0.00019017409067600965,3.0495646115014097e-06,3.3665359020233154,1.2138843536376953,amplifying
step53000,53000,6574, miles,75,1e-06,1,4168847496283014311,256,5.6494252930860966e-05,6.611597200389951e-05,1.060212412085093e-06,1.1703132390975952,0.15727144479751587,amplifying
step53000,53000,6574, miles,75,1e-06,2,8168838735381671474,256,5.653675543726422e-05,8.38532650959678e-05,1.3446413049678085e-06,1.4831637144088745,0.39417746663093567,amplifying
step53000,53000,6574, miles,75,1e-06,3,2628233954782154073,256,5.654981578118168e-05,9.086530189961195e-05,1.4570838402505615e-06,1.606818675994873,0.4742562472820282,amplifying
step53000,53000,6574, miles,75,1e-06,4,3554450280673345486,256,5.649705417454243e-05,0.00016195091302506626,2.596987542347051e-06,2.86653733253479,1.0531047582626343,amplifying
step53000,53000,6574, miles,75,1e-06,5,3256791914337803619,256,5.641418829327449e-05,0.0002943910949397832,4.720751348941121e-06,5.218387603759766,1.6521885395050049,amplifying
step53000,53000,6574, miles,75,1e-06,6,8646784057480023086,256,5.6486100220354274e-05,0.0001118119980674237,1.792977741388313e-06,1.97946035861969,0.6828242540359497,amplifying
step53000,53000,6574, miles,75,1e-06,7,7073990388191706410,256,5.637875437969342e-05,0.00013793131802231073,2.2118179003882688e-06,2.446512222290039,0.8946634531021118,amplifying
step53000,53000,6574, miles,75,0.0001,0,6237679314072408193,256,0.005648904480040073,0.004495313391089439,7.208525494206697e-05,0.7957850098609924,-0.22842621803283691,contracting
step53000,53000,6574, miles,75,0.0001,1,7048395038864122867,256,0.005648873746395111,0.003726743394508958,5.976073953206651e-05,0.6597321033477783,-0.4159214198589325,contracting
step53000,53000,6574, miles,75,0.0001,2,4854688401484057962,256,0.005648831836879253,0.00432293675839901,6.932108954060823e-05,0.7652797698974609,-0.26751381158828735,contracting
step53000,53000,6574, miles,75,0.0001,3,5254931750410264702,256,0.005648770835250616,0.00036568971700035036,5.864071226824308e-06,0.06473793089389801,-2.737407922744751,contracting
step53000,53000,6574, miles,75,0.0001,4,4944776088071110221,256,0.005648808088153601,0.00124673405662179,1.9992186935269274e-05,0.2207074612379074,-1.5109171867370605,contracting
step53000,53000,6574, miles,75,0.0001,5,3036147073591054501,256,0.005648818798363209,0.002030437346547842,3.255937554058619e-05,0.35944458842277527,-1.0231952667236328,contracting
step53000,53000,6574, miles,75,0.0001,6,284368477817379808,256,0.005648776423186064,0.004199659917503595,6.734426278853789e-05,0.7434636354446411,-0.2964354157447815,contracting
step53000,53000,6574, miles,75,0.0001,7,6182792840372692903,256,0.005648644641041756,0.0029673094395548105,4.7582725528627634e-05,0.5253135561943054,-0.6437599658966064,contracting
step53000,53000,6574, miles,75,0.01,0,6545710817952815544,256,0.5648788809776306,0.03711944818496704,0.0005952343344688416,0.06571222841739655,-2.722470283508301,contracting
step53000,53000,6574, miles,75,0.01,1,6792094257861106153,256,0.5648790597915649,0.3258567154407501,0.005225323140621185,0.5768610239028931,-0.550153911113739,contracting
step53000,53000,6574, miles,75,0.01,2,3639511763003446362,256,0.5648789405822754,0.4340778589248657,0.006960719358175993,0.7684440612792969,-0.2633875012397766,contracting
step53000,53000,6574, miles,75,0.01,3,8292881449952397153,256,0.5648788809776306,0.5725827217102051,0.009181734174489975,1.0136380195617676,0.013545858673751354,amplifying
step53000,53000,6574, miles,75,0.01,4,8085012748859420979,256,0.5648790001869202,0.2961585223674774,0.00474909320473671,0.5242866277694702,-0.6457167267799377,contracting
step53000,53000,6574, miles,75,0.01,5,6906377629859301408,256,0.5648790001869202,0.1220196783542633,0.001956664491444826,0.21601028740406036,-1.5324292182922363,contracting
step53000,53000,6574, miles,75,0.01,6,5670561221630669553,256,0.5648789405822754,0.31604480743408203,0.0050679827108979225,0.5594912171363831,-0.5807274580001831,contracting
step53000,53000,6574, miles,75,0.01,7,899926348172311009,256,0.5648789405822754,0.06784877926111221,0.0010879990877583623,0.12011206895112991,-2.1193301677703857,contracting
