checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step60000,60000,6574, miles,68,1e-06,0,6114173532220459967,256,6.530084647238255e-05,4.0097434975905344e-05,6.123137268332357e-07,0.6140415668487549,-0.487692654132843,contracting
step60000,60000,6574, miles,68,1e-06,1,1204903831521994911,256,6.528331869048998e-05,9.781857079360634e-05,1.4937527339498047e-06,1.4983700513839722,0.40437787771224976,amplifying
step60000,60000,6574, miles,68,1e-06,2,9209584263397176468,256,6.510227831313387e-05,4.00412900489755e-05,6.114563575465581e-07,0.6150520443916321,-0.4860484004020691,contracting
step60000,60000,6574, miles,68,1e-06,3,3137495592977629613,256,6.513591506518424e-05,6.195401510922238e-05,9.460778187531105e-07,0.9511498212814331,-0.05008368939161301,contracting
step60000,60000,6574, miles,68,1e-06,4,5077272126188337067,256,6.517569272546098e-05,5.864335616934113e-05,8.955219072959153e-07,0.8997734189033508,-0.10561230033636093,contracting
step60000,60000,6574, miles,68,1e-06,5,554959177457196631,256,6.527806544909254e-05,0.00019165345293004066,2.9266720957821235e-06,2.9359548091888428,1.0770326852798462,amplifying
step60000,60000,6574, miles,68,1e-06,6,9191951720117286681,256,6.530371319968253e-05,0.00010958560596918687,1.6734429664211348e-06,1.6780915260314941,0.5176571607589722,amplifying
step60000,60000,6574, miles,68,1e-06,7,3272005368435904543,256,6.526049401145428e-05,0.00012383557623252273,1.8910492372015142e-06,1.8975580930709839,0.6405678391456604,amplifying
step60000,60000,6574, miles,68,0.0001,0,5459062014232500055,256,0.006522791460156441,0.003772708121687174,5.761169086326845e-05,0.5783885717391968,-0.5475093722343445,contracting
step60000,60000,6574, miles,68,0.0001,1,9020036899502709206,256,0.006522876210510731,0.0004172051267232746,6.370991741277976e-06,0.06396029889583588,-2.749492645263672,contracting
step60000,60000,6574, miles,68,0.0001,2,930591043619387619,256,0.006522757932543755,0.0008990694186650217,1.372937094856752e-05,0.1378357857465744,-1.9816923141479492,contracting
step60000,60000,6574, miles,68,0.0001,3,4386927221677618687,256,0.006522731855511665,0.00135232659522444,2.0650901205954142e-05,0.20732519030570984,-1.5734667778015137,contracting
step60000,60000,6574, miles,68,0.0001,4,5494111651770995567,256,0.006522746291011572,0.00014050754543859512,2.1456410195241915e-06,0.021541163325309753,-3.837789535522461,contracting
step60000,60000,6574, miles,68,0.0001,5,6829300039189342001,256,0.006522717420011759,0.002261908957734704,3.454081161180511e-05,0.34677401185035706,-1.05908203125,contracting
step60000,60000,6574, miles,68,0.0001,6,7119212705640844652,256,0.006522717420011759,0.0014102687127888203,2.1535714040510356e-05,0.21620877087116241,-1.531510829925537,contracting
step60000,60000,6574, miles,68,0.0001,7,2476445456565423896,256,0.00652286596596241,0.00281397788785398,4.297125997254625e-05,0.4314020574092865,-0.8407148122787476,contracting
step60000,60000,6574, miles,68,0.01,0,7102866021511993578,256,0.6522811651229858,0.22027553617954254,0.003363749710842967,0.3377002775669098,-1.0855965614318848,contracting
step60000,60000,6574, miles,68,0.01,1,7292305750314966039,256,0.6522809863090515,0.1617615818977356,0.002470203908160329,0.24799370765686035,-1.3943519592285156,contracting
step60000,60000,6574, miles,68,0.01,2,7264097014754816263,256,0.6522811651229858,0.06467478722333908,0.000987625797279179,0.09915170073509216,-2.3111042976379395,contracting
step60000,60000,6574, miles,68,0.01,3,2612216566838051999,256,0.6522811055183411,0.16051585972309113,0.0024511809460818768,0.24608387053012848,-1.402082920074463,contracting
step60000,60000,6574, miles,68,0.01,4,7211769832970635926,256,0.6522810459136963,0.13934361934661865,0.0021278669591993093,0.21362511813640594,-1.5435326099395752,contracting
step60000,60000,6574, miles,68,0.01,5,6558759948797784264,256,0.652280867099762,0.10087959468364716,0.001540496596135199,0.15465667843818665,-1.8665475845336914,contracting
step60000,60000,6574, miles,68,0.01,6,3792999036544872542,256,0.6522810459136963,0.21019598841667175,0.0032098283991217613,0.32224759459495544,-1.1324350833892822,contracting
step60000,60000,6574, miles,68,0.01,7,3896869335772873769,256,0.6522811651229858,0.1517341285943985,0.0023170781787484884,0.2326207458972931,-1.458345890045166,contracting
