checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step50000,50000,23778, motive,25,1e-06,0,1144191904424041521,256,5.7706041843630373e-05,4.941627776133828e-05,8.570582963329798e-07,0.8563449382781982,-0.15508201718330383,contracting
step50000,50000,23778, motive,25,1e-06,1,214589810654432965,256,5.762296132161282e-05,2.2830305169918574e-05,3.959606829084805e-07,0.3962015211582184,-0.9258322715759277,contracting
step50000,50000,23778, motive,25,1e-06,2,931782622190653784,256,5.768370101577602e-05,3.238903445890173e-05,5.617438887384196e-07,0.5614936947822571,-0.5771547555923462,contracting
step50000,50000,23778, motive,25,1e-06,3,8063855555029977872,256,5.760753629147075e-05,6.144512735772878e-05,1.065682340595231e-06,1.066616177558899,0.06449118256568909,amplifying
step50000,50000,23778, motive,25,1e-06,4,5363815930257757079,256,5.76443926547654e-05,5.0762213504640386e-05,8.80401728409197e-07,0.8806097507476807,-0.12714071571826935,contracting
step50000,50000,23778, motive,25,1e-06,5,5218068750064659994,256,5.777200203738175e-05,1.915358916448895e-05,3.3219302508769033e-07,0.3315375745296478,-1.1040141582489014,contracting
step50000,50000,23778, motive,25,1e-06,6,5083762755909278597,256,5.7709017710294574e-05,2.2939691916690208e-05,3.9785783201296e-07,0.3975062072277069,-0.9225447177886963,contracting
step50000,50000,23778, motive,25,1e-06,7,4210750812437410272,256,5.7589932112023234e-05,6.644221139140427e-05,1.1523500234034145e-06,1.153712272644043,0.1429848074913025,amplifying
step50000,50000,23778, motive,25,0.0001,0,1773416345376395934,256,0.005765307694673538,0.0013337295968085527,2.3131729903980158e-05,0.23133710026741028,-1.4638793468475342,contracting
step50000,50000,23778, motive,25,0.0001,1,1350955044968515909,256,0.005765220616012812,7.973126048455015e-05,1.382830532747903e-06,0.013829697854816914,-4.280937194824219,contracting
step50000,50000,23778, motive,25,0.0001,2,7649799912884553396,256,0.00576520012691617,0.0004331716918386519,7.512775482609868e-06,0.07513558864593506,-2.588460922241211,contracting
step50000,50000,23778, motive,25,0.0001,3,6959468087434598415,256,0.005765386391431093,0.0002701016783248633,4.684547093347646e-06,0.0468488410115242,-3.060828924179077,contracting
step50000,50000,23778, motive,25,0.0001,4,7319594404433334483,256,0.005765167530626059,0.00031508420943282545,5.464708010549657e-06,0.05465308949351311,-2.9067494869232178,contracting
step50000,50000,23778, motive,25,0.0001,5,4032065050375312596,256,0.005765353329479694,0.0005636282148770988,9.775366379471961e-06,0.09776125848293304,-2.3252270221710205,contracting
step50000,50000,23778, motive,25,0.0001,6,6691175445564543347,256,0.005765249021351337,0.0008528985781595111,1.479236834711628e-05,0.1479378491640091,-1.9109630584716797,contracting
step50000,50000,23778, motive,25,0.0001,7,5328103862390865123,256,0.005765344947576523,0.0007516875630244613,1.3037000826443546e-05,0.13038033246994019,-2.037299394607544,contracting
step50000,50000,23778, motive,25,0.01,0,3344525276835433663,256,0.5765281319618225,0.017299536615610123,0.0003000370052177459,0.03000640496611595,-3.5063443183898926,contracting
step50000,50000,23778, motive,25,0.01,1,4748585685259238861,256,0.5765280723571777,0.06539319455623627,0.0011341562494635582,0.11342586576938629,-2.1766059398651123,contracting
step50000,50000,23778, motive,25,0.01,2,8987455823231280534,256,0.576528012752533,0.03287563845515251,0.0005701833288185298,0.057023487985134125,-2.8642921447753906,contracting
step50000,50000,23778, motive,25,0.01,3,5770961219605888483,256,0.576528012752533,0.05391748622059822,0.0009351256303489208,0.09352101385593414,-2.3695690631866455,contracting
step50000,50000,23778, motive,25,0.01,4,2555801882449473391,256,0.5765280723571777,0.04101669043302536,0.0007113788742572069,0.07114430516958237,-2.643044948577881,contracting
step50000,50000,23778, motive,25,0.01,5,7822104401078559198,256,0.5765280723571777,0.0362669974565506,0.0006290018791332841,0.06290586292743683,-2.76611590385437,contracting
step50000,50000,23778, motive,25,0.01,6,9198366071252407001,256,0.5765280723571777,0.08905342221260071,0.0015445108292624354,0.15446501970291138,-1.8677875995635986,contracting
step50000,50000,23778, motive,25,0.01,7,439841076703603888,256,0.5765278339385986,0.008494480513036251,0.0001473252341384068,0.014733860269188881,-4.217607021331787,contracting
