checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step57000,57000,6574, miles,203,1e-06,0,6122553538639383588,256,6.0006634157616645e-05,0.00021272730373311788,3.3337373679387383e-06,3.545063018798828,1.26555597782135,amplifying
step57000,57000,6574, miles,203,1e-06,1,5070250818564176132,256,6.0067715821787715e-05,0.00011933549831155688,1.8701558701650356e-06,1.9866827726364136,0.6864662766456604,amplifying
step57000,57000,6574, miles,203,1e-06,2,8181178479522542939,256,6.013867096044123e-05,0.00020507912267930806,3.213879608665593e-06,3.4101040363311768,1.2267427444458008,amplifying
step57000,57000,6574, miles,203,1e-06,3,138156005592980754,256,6.025289258104749e-05,0.00014078686945140362,2.206329099863069e-06,2.336599349975586,0.8486965894699097,amplifying
step57000,57000,6574, miles,203,1e-06,4,1599160369323575011,256,6.003751332173124e-05,0.00029715264099650085,4.6568015932280105e-06,4.94944953918457,1.5992763042449951,amplifying
step57000,57000,6574, miles,203,1e-06,5,1079959808330519462,256,6.01980573264882e-05,0.0001858984905993566,2.913292064476991e-06,3.0881145000457764,1.1275607347488403,amplifying
step57000,57000,6574, miles,203,1e-06,6,506983449270451170,256,5.994564344291575e-05,0.0002473188505973667,3.875835773214931e-06,4.125718593597412,1.4172402620315552,amplifying
step57000,57000,6574, miles,203,1e-06,7,8973782475213029396,256,6.003335147397593e-05,0.0003346499288454652,5.244437033979921e-06,5.574400424957275,1.7181847095489502,amplifying
step57000,57000,6574, miles,203,0.0001,0,297701126412661790,256,0.006004644092172384,0.008790947496891022,0.0001377665757900104,1.4640247821807861,0.38118934631347656,amplifying
step57000,57000,6574, miles,203,0.0001,1,2081680912706956401,256,0.006004605907946825,0.007854768075048923,0.0001230953203048557,1.3081238269805908,0.2685939073562622,amplifying
step57000,57000,6574, miles,203,0.0001,2,32001672855083660,256,0.006004580296576023,0.009373665787279606,0.00014689858653582633,1.5610859394073486,0.44538170099258423,amplifying
step57000,57000,6574, miles,203,0.0001,3,4095366113766794041,256,0.00600465526804328,0.0012379674008116126,1.9400698874960653e-05,0.20616793632507324,-1.5790642499923706,contracting
step57000,57000,6574, miles,203,0.0001,4,9136674393920047191,256,0.00600463105365634,0.009015548042953014,0.00014128637849353254,1.5014324188232422,0.4064196050167084,amplifying
step57000,57000,6574, miles,203,0.0001,5,1051134850002711681,256,0.0060045840218663216,0.0033919429406523705,5.3156538342591375e-05,0.5648922324180603,-0.5711203217506409,contracting
step57000,57000,6574, miles,203,0.0001,6,8865472523882410158,256,0.006004637572914362,0.009886860847473145,0.0001549410808365792,1.6465375423431396,0.4986746311187744,amplifying
step57000,57000,6574, miles,203,0.0001,7,2774074018755105986,256,0.00600449787452817,0.004694654140621424,7.35718640498817e-05,0.7818562388420105,-0.24608439207077026,contracting
step57000,57000,6574, miles,203,0.01,0,1827096724481359464,256,0.6004582643508911,0.8539271950721741,0.013382245786488056,1.4221258163452148,0.3521527945995331,amplifying
step57000,57000,6574, miles,203,0.01,1,6947601397011762785,256,0.6004583239555359,0.7003887295722961,0.010976080782711506,1.1664235591888428,0.1539422869682312,amplifying
step57000,57000,6574, miles,203,0.01,2,1845589073879155361,256,0.6004582643508911,0.1545824557542801,0.0024225255474448204,0.25744080543518066,-1.35696542263031,contracting
step57000,57000,6574, miles,203,0.01,3,9172002675907044955,256,0.6004582643508911,1.202069640159607,0.018838129937648773,2.001920461654663,0.694106936454773,amplifying
step57000,57000,6574, miles,203,0.01,4,1725058759736843010,256,0.6004583835601807,0.19155442714691162,0.003001928562298417,0.31901365518569946,-1.1425213813781738,contracting
step57000,57000,6574, miles,203,0.01,5,9073601346563636795,256,0.6004583239555359,0.09783931076526642,0.001533280243165791,0.16294105350971222,-1.8143668174743652,contracting
step57000,57000,6574, miles,203,0.01,6,4918966116727030754,256,0.6004582047462463,1.1882354021072388,0.018621327355504036,1.9788811206817627,0.6825315952301025,amplifying
step57000,57000,6574, miles,203,0.01,7,1907057783371437070,256,0.6004582643508911,0.6211325526237488,0.009734025225043297,1.0344308614730835,0.03385138139128685,amplifying
