checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step30000,30000,23778, motive,27,1e-06,0,341240254593980647,256,5.028073428547941e-05,0.0006960415630601346,1.4606353943236172e-05,13.843106269836426,2.6277873516082764,amplifying
step30000,30000,23778, motive,27,1e-06,1,3800061898170836104,256,5.0337133870925754e-05,0.0007407512748613954,1.5544583220616914e-05,14.715801239013672,2.6889219284057617,amplifying
step30000,30000,23778, motive,27,1e-06,2,672029234976212920,256,5.03302326251287e-05,0.00035335004213266075,7.415011168632191e-06,7.020631790161133,1.9488532543182373,amplifying
step30000,30000,23778, motive,27,1e-06,3,5637411783339367371,256,5.017753574065864e-05,0.0006783139542676508,1.423434241587529e-05,13.518279075622559,2.6040427684783936,amplifying
step30000,30000,23778, motive,27,1e-06,4,3031637167594725500,256,5.019437230657786e-05,0.0015746729914098978,3.304433630546555e-05,31.371505737304688,3.4458999633789062,amplifying
step30000,30000,23778, motive,27,1e-06,5,5020652905154263240,256,5.0280643336009234e-05,0.0007451409474015236,1.563669866300188e-05,14.8196382522583,2.695953130722046,amplifying
step30000,30000,23778, motive,27,1e-06,6,5850591755318949576,256,5.021055767429061e-05,0.0003903376345988363,8.191191227524541e-06,7.774014949798584,2.0507867336273193,amplifying
step30000,30000,23778, motive,27,1e-06,7,498315177731656230,256,5.0359412853140384e-05,0.0011419381480664015,2.3963444618857466e-05,22.675764083862305,3.1212966442108154,amplifying
step30000,30000,23778, motive,27,0.0001,0,9080240919244234772,256,0.005029687657952309,0.005341432522982359,0.00011208936484763399,1.061980962753296,0.06013599783182144,amplifying
step30000,30000,23778, motive,27,0.0001,1,6251447588436185326,256,0.005029791034758091,0.021983208134770393,0.0004613151540979743,4.370600700378418,1.474900484085083,amplifying
step30000,30000,23778, motive,27,0.0001,2,1746539842711327753,256,0.005029677413403988,0.0120000708848238,0.0002518201363272965,2.3858530521392822,0.869556725025177,amplifying
step30000,30000,23778, motive,27,0.0001,3,2538688357074560668,256,0.0050297267735004425,0.04633745178580284,0.0009723862167447805,9.212717056274414,2.2205848693847656,amplifying
step30000,30000,23778, motive,27,0.0001,4,2835053619923731466,256,0.005029667634516954,0.003723283763974905,7.813269621692598e-05,0.740264356136322,-0.30074793100357056,contracting
step30000,30000,23778, motive,27,0.0001,5,8000377044591891462,256,0.005029783118516207,0.001459942664951086,3.0636732844868675e-05,0.29025956988334656,-1.2369797229766846,contracting
step30000,30000,23778, motive,27,0.0001,6,9052974058844250394,256,0.005029665771871805,0.03673699498176575,0.0007709217607043684,7.304062843322754,1.9884307384490967,amplifying
step30000,30000,23778, motive,27,0.0001,7,8252930680062084389,256,0.0050296722911298275,0.02247575670480728,0.000471651233965531,4.468632221221924,1.4970823526382446,amplifying
step30000,30000,23778, motive,27,0.01,0,2773227594721991002,256,0.5029686689376831,2.5334041118621826,0.05316320061683655,5.03690242767334,1.6167912483215332,amplifying
step30000,30000,23778, motive,27,0.01,1,2980832343529862443,256,0.5029687285423279,0.788384199142456,0.016544153913855553,1.567461609840393,0.4494574964046478,amplifying
step30000,30000,23778, motive,27,0.01,2,9215990003619185227,256,0.5029686093330383,0.7369548678398132,0.01546491589397192,1.4652104377746582,0.38199886679649353,amplifying
step30000,30000,23778, motive,27,0.01,3,8213528424764883005,256,0.5029686689376831,0.6904881596565247,0.014489816501736641,1.3728253841400146,0.31687092781066895,amplifying
step30000,30000,23778, motive,27,0.01,4,8431614083918093977,256,0.5029686093330383,5.243011951446533,0.11002402007579803,10.42413330078125,2.344123601913452,amplifying
step30000,30000,23778, motive,27,0.01,5,1077197694767913632,256,0.5029686093330383,0.12203890830278397,0.00256097293458879,0.24263723194599152,-1.4161878824234009,contracting
step30000,30000,23778, motive,27,0.01,6,7490179373823484427,256,0.5029685497283936,1.9688926935195923,0.04131699353456497,3.9145443439483643,1.364698886871338,amplifying
step30000,30000,23778, motive,27,0.01,7,1055795833948723525,256,0.5029685497283936,4.122198104858398,0.08650386333465576,8.1957368850708,2.103614091873169,amplifying
