checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step29000,29000,19211, cabinet,100,1e-06,0,3475497627822469569,256,5.163855530554429e-05,4.2514086089795455e-05,8.288293997793517e-07,0.8233012557029724,-0.1944330930709839,contracting
step29000,29000,19211, cabinet,100,1e-06,1,8864304362216402877,256,5.17506487085484e-05,3.063745316467248e-05,5.972896133243921e-07,0.5920206308364868,-0.5242137908935547,contracting
step29000,29000,19211, cabinet,100,1e-06,2,5717762875462272187,256,5.164670801605098e-05,3.213343006791547e-05,6.264543230827258e-07,0.6221777200698853,-0.474529504776001,contracting
step29000,29000,19211, cabinet,100,1e-06,3,1386938999630023299,256,5.163721289136447e-05,6.165553350001574e-05,1.2019997939205496e-06,1.1940135955810547,0.17732040584087372,amplifying
step29000,29000,19211, cabinet,100,1e-06,4,659239551249234823,256,5.159975262358785e-05,3.931285027647391e-05,7.664200438739499e-07,0.7618805766105652,-0.27196547389030457,contracting
step29000,29000,19211, cabinet,100,1e-06,5,6833955837580851561,256,5.168654752196744e-05,3.1898067391011864e-05,6.218658086254436e-07,0.6171444654464722,-0.48265212774276733,contracting
step29000,29000,19211, cabinet,100,1e-06,6,4002215412758675444,256,5.162541492609307e-05,3.0246304959291592e-05,5.896640118407959e-07,0.5858801603317261,-0.5346400141716003,contracting
step29000,29000,19211, cabinet,100,1e-06,7,4912704637990099243,256,5.1465132855810225e-05,2.424339618301019e-05,4.7263489477700205e-07,0.4710644781589508,-0.7527602910995483,contracting
step29000,29000,19211, cabinet,100,0.0001,0,2741051228502279128,256,0.005161753389984369,0.00026695497217588127,5.204396074987017e-06,0.051717884838581085,-2.961951732635498,contracting
step29000,29000,19211, cabinet,100,0.0001,1,8866567239339424369,256,0.005161655135452747,9.754091297509149e-05,1.901599830489431e-06,0.018897216767072678,-3.968740701675415,contracting
step29000,29000,19211, cabinet,100,0.0001,2,4986377192025181493,256,0.005161716137081385,0.0009668165002949536,1.8848480976885185e-05,0.1873052418231964,-1.6750156879425049,contracting
step29000,29000,19211, cabinet,100,0.0001,3,1857868635054848632,256,0.0051617613062262535,0.000513225793838501,1.0005545846070163e-05,0.09942842274904251,-2.308317184448242,contracting
step29000,29000,19211, cabinet,100,0.0001,4,8884239176866045380,256,0.005161806009709835,0.0011897898511961102,2.319543818884995e-05,0.2304987609386444,-1.4675097465515137,contracting
step29000,29000,19211, cabinet,100,0.0001,5,4021328770806481590,256,0.005161711946129799,0.0010298022534698248,2.0076415239600465e-05,0.19950789213180542,-1.6119015216827393,contracting
step29000,29000,19211, cabinet,100,0.0001,6,7740599939353279287,256,0.005161746870726347,0.0013285463210195303,2.5900551918311976e-05,0.2573830783367157,-1.3571897745132446,contracting
step29000,29000,19211, cabinet,100,0.0001,7,6165821565638119656,256,0.005161729641258717,0.00021993853442836553,4.2877913983829785e-06,0.04260946437716484,-3.1556789875030518,contracting
step29000,29000,19211, cabinet,100,0.01,0,1434080683935229977,256,0.5161738395690918,0.09737604111433029,0.0018983855843544006,0.18864969909191132,-1.667863368988037,contracting
step29000,29000,19211, cabinet,100,0.01,1,4460146438009509053,256,0.5161736011505127,0.04557543992996216,0.0008885117713361979,0.08829478919506073,-2.4270741939544678,contracting
step29000,29000,19211, cabinet,100,0.01,2,8524889570049111149,256,0.5161736011505127,0.0013349978253245354,2.6026325940620154e-05,0.0025863349437713623,-5.957513332366943,contracting
step29000,29000,19211, cabinet,100,0.01,3,2866916248738126126,256,0.5161736607551575,0.022505061700940132,0.0004387453373055905,0.04359978809952736,-3.1327030658721924,contracting
step29000,29000,19211, cabinet,100,0.01,4,7860313335301428482,256,0.516173779964447,0.01856531761586666,0.0003619384369812906,0.03596718609333038,-3.325148344039917,contracting
step29000,29000,19211, cabinet,100,0.01,5,5287915059752178865,256,0.5161738395690918,0.07646654546260834,0.0014907463919371367,0.1481410712003708,-1.909590244293213,contracting
step29000,29000,19211, cabinet,100,0.01,6,161109037235443485,256,0.516173779964447,0.006470859050750732,0.00012615203741006553,0.012536202557384968,-4.379134654998779,contracting
step29000,29000,19211, cabinet,100,0.01,7,1427533431158585914,256,0.5161737203598022,0.021237045526504517,0.0004140248638577759,0.04114321246743202,-3.1906962394714355,contracting
