checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step36000,36000,6574, miles,133,1e-06,0,6656797408765932519,256,5.205629349802621e-05,4.169562453171238e-05,8.052964517446526e-07,0.8009718060493469,-0.22192953526973724,contracting
step36000,36000,6574, miles,133,1e-06,1,5708594590525972641,256,5.210526433074847e-05,4.946576518705115e-05,9.553665449857363e-07,0.9493429660797119,-0.05198514834046364,contracting
step36000,36000,6574, miles,133,1e-06,2,6925036933149355584,256,5.196411439101212e-05,6.327835581032559e-05,1.2221386214150698e-06,1.2177318334579468,0.1969899833202362,amplifying
step36000,36000,6574, miles,133,1e-06,3,5560057541800060653,256,5.20414650964085e-05,4.2532101360848173e-05,8.21451862975664e-07,0.8172733187675476,-0.20178170502185822,contracting
step36000,36000,6574, miles,133,1e-06,4,7154522180930098285,256,5.202783358981833e-05,8.027634612517431e-05,1.5504325574511313e-06,1.5429500341415405,0.4336961805820465,amplifying
step36000,36000,6574, miles,133,1e-06,5,6212115044225009877,256,5.198040889808908e-05,7.355974958045408e-05,1.420710304955719e-06,1.4151437282562256,0.34723109006881714,amplifying
step36000,36000,6574, miles,133,1e-06,6,8732958545511043868,256,5.1937950047431514e-05,6.559069879585877e-05,1.2667985629377654e-06,1.262866497039795,0.2333841323852539,amplifying
step36000,36000,6574, miles,133,1e-06,7,7507363448399409331,256,5.2031238737981766e-05,4.8834899644134566e-05,9.431821581529221e-07,0.9385688304901123,-0.06339908391237259,contracting
step36000,36000,6574, miles,133,0.0001,0,4717714259493017945,256,0.005201562307775021,0.00039533941890113056,7.63546358939493e-06,0.07600397616624832,-2.576969623565674,contracting
step36000,36000,6574, miles,133,0.0001,1,8885510377639092787,256,0.005201628897339106,0.0015806196024641395,3.052760075661354e-05,0.3038701117038727,-1.191154956817627,contracting
step36000,36000,6574, miles,133,0.0001,2,677477488845621247,256,0.005201692692935467,0.0013297447003424168,2.5682278646854684e-05,0.25563693046569824,-1.3639971017837524,contracting
step36000,36000,6574, miles,133,0.0001,3,8939803782416665882,256,0.0052015697583556175,0.0015490250661969185,2.9917391657363623e-05,0.2977995276451111,-1.2113347053527832,contracting
step36000,36000,6574, miles,133,0.0001,4,5456739061142765527,256,0.005201584193855524,0.0005929083563387394,1.1451248610683251e-05,0.11398611217737198,-2.1716785430908203,contracting
step36000,36000,6574, miles,133,0.0001,5,1417281739014897091,256,0.005201567895710468,0.0006051043164916337,1.168679773400072e-05,0.11633113771677017,-2.1513144969940186,contracting
step36000,36000,6574, miles,133,0.0001,6,8048250680264695237,256,0.005201646126806736,0.0009519050945527852,1.8384800569037907e-05,0.18300074338912964,-1.6982650756835938,contracting
step36000,36000,6574, miles,133,0.0001,7,2434657027410994134,256,0.005201720632612705,0.00014231940440367907,2.748713086475618e-06,0.027360063046216965,-3.5986709594726562,contracting
step36000,36000,6574, miles,133,0.01,0,2315580169983640372,256,0.5201595425605774,0.11200365424156189,0.0021632041316479445,0.21532557904720306,-1.5356041193008423,contracting
step36000,36000,6574, miles,133,0.01,1,3015132570643707494,256,0.5201596021652222,0.005476834252476692,0.00010577788634691387,0.010529141873121262,-4.553608417510986,contracting
step36000,36000,6574, miles,133,0.01,2,5765369896548100335,256,0.5201595425605774,0.014583987183868885,0.0002816706255543977,0.028037527576088905,-3.574211359024048,contracting
step36000,36000,6574, miles,133,0.01,3,6271400981683949017,256,0.5201596021652222,0.05897419527173042,0.0011390093713998795,0.11337711662054062,-2.1770358085632324,contracting
step36000,36000,6574, miles,133,0.01,4,5372468005475707605,256,0.5201594829559326,0.1345859169960022,0.0025993508752435446,0.258739709854126,-1.3519327640533447,contracting
step36000,36000,6574, miles,133,0.01,5,5797488024978319917,256,0.5201594829559326,0.023846710100769997,0.00046056800056248903,0.045844998210668564,-3.082489252090454,contracting
step36000,36000,6574, miles,133,0.01,6,5454231476558554607,256,0.5201596617698669,0.16181857883930206,0.003125314135104418,0.3110940456390381,-1.1676599979400635,contracting
step36000,36000,6574, miles,133,0.01,7,8889556220524582052,256,0.5201596021652222,0.10855166614055634,0.0020965333096683025,0.2086891531944275,-1.5669094324111938,contracting
