checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step10000,10000,6574, miles,101,1e-06,0,7912205970137366278,256,3.96553186874371e-05,2.1253537852317095e-05,5.278515118334326e-07,0.5359567999839783,-0.6237016916275024,contracting
step10000,10000,6574, miles,101,1e-06,1,1559545910733030982,256,3.964990173699334e-05,2.6849358619074337e-05,6.668289529443427e-07,0.6771607995033264,-0.389846533536911,contracting
step10000,10000,6574, miles,101,1e-06,2,8117572144002613759,256,3.9605027268407866e-05,3.330811523483135e-05,8.272382387985999e-07,0.8410072326660156,-0.1731550246477127,contracting
step10000,10000,6574, miles,101,1e-06,3,3941995023906647154,256,3.9623253542231396e-05,2.3692084141657688e-05,5.88415105085005e-07,0.597933828830719,-0.5142751932144165,contracting
step10000,10000,6574, miles,101,1e-06,4,7911470271238213448,256,3.962773917010054e-05,1.98912439373089e-05,4.940176836498722e-07,0.5019525289535522,-0.6892497539520264,contracting
step10000,10000,6574, miles,101,1e-06,5,8946826151311775064,256,3.967124212067574e-05,2.835866871464532e-05,7.043140612950083e-07,0.7148419618606567,-0.3356938064098358,contracting
step10000,10000,6574, miles,101,1e-06,6,1397093772795024237,256,3.961575930588879e-05,3.7922556657576934e-05,9.418421882401162e-07,0.9572593569755554,-0.043680913746356964,contracting
step10000,10000,6574, miles,101,1e-06,7,422439187229822217,256,3.963860581279732e-05,3.5815286537399516e-05,8.89506168277876e-07,0.9035455584526062,-0.10142874717712402,contracting
step10000,10000,6574, miles,101,0.0001,0,4807015195699601094,256,0.003962115850299597,0.0002550669014453888,6.334825229714625e-06,0.06437643617391586,-2.7430076599121094,contracting
step10000,10000,6574, miles,101,0.0001,1,3639039549493592525,256,0.003962068352848291,0.00023258871806319803,5.776558737125015e-06,0.05870386213064194,-2.835249662399292,contracting
step10000,10000,6574, miles,101,0.0001,2,9133778699580407953,256,0.003962071146816015,0.0005059359828010201,1.2565393262775615e-05,0.12769483029842377,-2.0581119060516357,contracting
step10000,10000,6574, miles,101,0.0001,3,6374469703044179188,256,0.003962078131735325,2.4914783352869563e-05,6.18781939465407e-07,0.006288311909884214,-5.06906270980835,contracting
step10000,10000,6574, miles,101,0.0001,4,237639195510005240,256,0.003962119575589895,0.0002116238756570965,5.2558771130861714e-06,0.05341178551316261,-2.9297237396240234,contracting
step10000,10000,6574, miles,101,0.0001,5,8103788814414854677,256,0.0039621139876544476,0.00026170953060500324,6.499801202153321e-06,0.06605300307273865,-2.7172977924346924,contracting
step10000,10000,6574, miles,101,0.0001,6,865579914268263922,256,0.00396212562918663,0.0007393373525701463,1.8362135961069725e-05,0.1866011917591095,-1.6787816286087036,contracting
step10000,10000,6574, miles,101,0.0001,7,3152526709682577833,256,0.0039621018804609776,0.0006673676543869078,1.657470056670718e-05,0.16843777894973755,-1.7811888456344604,contracting
step10000,10000,6574, miles,101,0.01,0,3606528080437112562,256,0.3962068259716034,0.016294309869408607,0.0004046844260301441,0.041125766932964325,-3.1911203861236572,contracting
step10000,10000,6574, miles,101,0.01,1,3089214649984709070,256,0.3962068259716034,0.046639543026685715,0.001158336759544909,0.11771514266729355,-2.1394877433776855,contracting
step10000,10000,6574, miles,101,0.01,2,4445610236015571622,256,0.396206796169281,0.06223803386092186,0.0015457398258149624,0.15708471834659576,-1.8509700298309326,contracting
step10000,10000,6574, miles,101,0.01,3,145311567189255881,256,0.39620673656463623,0.015038060955703259,0.00037348433397710323,0.037955086678266525,-3.2713518142700195,contracting
step10000,10000,6574, miles,101,0.01,4,6306050200052166363,256,0.39620673656463623,0.06441110372543335,0.0015997100854292512,0.16256943345069885,-1.816650152206421,contracting
step10000,10000,6574, miles,101,0.01,5,9033491490506402356,256,0.396206796169281,0.06524107605218887,0.0016203231643885374,0.16466420888900757,-1.8038469552993774,contracting
step10000,10000,6574, miles,101,0.01,6,6775648997409798574,256,0.39620688557624817,0.10201312601566315,0.0025335915852338076,0.2574743926525116,-1.3568350076675415,contracting
step10000,10000,6574, miles,101,0.01,7,1450384476504984313,256,0.3962067663669586,0.047002993524074554,0.0011673633707687259,0.1186324879527092,-2.1317248344421387,contracting
