checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step22000,22000,6574, miles,200,1e-06,0,1251863621273877810,256,4.982927566743456e-05,0.00010220181138720363,2.1669777652277844e-06,2.051039457321167,0.7183467149734497,amplifying
step22000,22000,6574, miles,200,1e-06,1,8014183747974597528,256,4.997046198695898e-05,7.340511365327984e-05,1.5564033901682706e-06,1.4689700603485107,0.3845615088939667,amplifying
step22000,22000,6574, miles,200,1e-06,2,579315139164485363,256,4.9862730520544574e-05,0.00010405120701761916,2.2061904019210488e-06,2.0867531299591064,0.7356093525886536,amplifying
step22000,22000,6574, miles,200,1e-06,3,144580620984518333,256,4.9898204451892525e-05,0.00010958775237668306,2.3235813841893105e-06,2.1962263584136963,0.7867406010627747,amplifying
step22000,22000,6574, miles,200,1e-06,4,3185840286654042040,256,4.985100531484932e-05,0.0001540954690426588,3.2672753604856553e-06,3.091120481491089,1.1285336017608643,amplifying
step22000,22000,6574, miles,200,1e-06,5,7796742290985389252,256,4.987681677448563e-05,0.0002227840741397813,4.72367491965997e-06,4.466685771942139,1.4966466426849365,amplifying
step22000,22000,6574, miles,200,1e-06,6,2676256518038282591,256,4.991343303117901e-05,0.0001206152664963156,2.5573970106052e-06,2.4164891242980957,0.8823156952857971,amplifying
step22000,22000,6574, miles,200,1e-06,7,6425048256713496280,256,4.986334533896297e-05,0.00020227117056492716,4.28874136559898e-06,4.0565104484558105,1.4003231525421143,amplifying
step22000,22000,6574, miles,200,0.0001,0,3623247510177080479,256,0.004983840510249138,0.004454396199434996,9.444624447496608e-05,0.8937678337097168,-0.11230923235416412,contracting
step22000,22000,6574, miles,200,0.0001,1,8454065493826794098,256,0.004984022118151188,0.0030437970999628305,6.453741661971435e-05,0.6107109785079956,-0.49313145875930786,contracting
step22000,22000,6574, miles,200,0.0001,2,4637812589277778688,256,0.004983913153409958,0.0041439831256866455,8.786458056420088e-05,0.8314718008041382,-0.18455789983272552,contracting
step22000,22000,6574, miles,200,0.0001,3,7744552578784195445,256,0.004983944818377495,0.0025671841576695442,5.443182453745976e-05,0.515090823173523,-0.6634120345115662,contracting
step22000,22000,6574, miles,200,0.0001,4,8662743456000816642,256,0.00498378649353981,0.0004989815643057227,1.0579870831861626e-05,0.10012097656726837,-2.3013761043548584,contracting
step22000,22000,6574, miles,200,0.0001,5,4424167024614223143,256,0.0049838111735880375,0.0001694874808890745,3.593630935938563e-06,0.03400760516524315,-3.381171226501465,contracting
step22000,22000,6574, miles,200,0.0001,6,5844568135349866075,256,0.004983940161764622,0.007481597363948822,0.0001586317812325433,1.50114107131958,0.4062255322933197,amplifying
step22000,22000,6574, miles,200,0.0001,7,2402721483398180452,256,0.004983830265700817,0.008327467367053032,0.0001765666966093704,1.6708970069885254,0.5133606195449829,amplifying
step22000,22000,6574, miles,200,0.01,0,8885622067201403291,256,0.4983893930912018,0.7744796276092529,0.016421236097812653,1.5539648532867432,0.4408096373081207,amplifying
step22000,22000,6574, miles,200,0.01,1,2761935746719122309,256,0.4983893036842346,1.0072252750396729,0.02135612629354,2.020960807800293,0.7035730481147766,amplifying
step22000,22000,6574, miles,200,0.01,2,3493875560619401185,256,0.4983893036842346,0.4250185787677765,0.009011638350784779,0.8527843356132507,-0.15924859046936035,contracting
step22000,22000,6574, miles,200,0.01,3,5459361208910665811,256,0.4983893036842346,1.6129261255264282,0.03419875726103783,3.2362775802612305,1.1744238138198853,amplifying
step22000,22000,6574, miles,200,0.01,4,4769373523742482350,256,0.4983893632888794,0.46691766381263733,0.00990002229809761,0.9368531703948975,-0.06522870808839798,contracting
step22000,22000,6574, miles,200,0.01,5,2862978839837905997,256,0.4983893036842346,0.2768378257751465,0.0058697727508842945,0.555465042591095,-0.5879496335983276,contracting
step22000,22000,6574, miles,200,0.01,6,1659683566801627239,256,0.4983893036842346,0.8169503211975098,0.017321739345788956,1.639181137084961,0.4941968321800232,amplifying
step22000,22000,6574, miles,200,0.01,7,1114689263118159886,256,0.4983893036842346,0.9517301917076111,0.020179467275738716,1.9096119403839111,0.6469000577926636,amplifying
