checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step19000,19000,19211, cabinet,66,1e-06,0,7481509096950976676,256,4.724079553852789e-05,7.532926247222349e-05,1.5968818161127274e-06,1.5945807695388794,0.466610848903656,amplifying
step19000,19000,19211, cabinet,66,1e-06,1,2885792489125688947,256,4.718883792520501e-05,7.493449811590835e-05,1.5885133279880392e-06,1.5879708528518677,0.46245700120925903,amplifying
step19000,19000,19211, cabinet,66,1e-06,2,3410572797140309466,256,4.724303289549425e-05,6.45308246021159e-05,1.36796904826042e-06,1.3659331798553467,0.3118378520011902,amplifying
step19000,19000,19211, cabinet,66,1e-06,3,5668262032774127934,256,4.721160075860098e-05,7.148776057874784e-05,1.515447024758032e-06,1.5141990184783936,0.41488659381866455,amplifying
step19000,19000,19211, cabinet,66,1e-06,4,3542592308078021309,256,4.7382429329445586e-05,7.152037869673222e-05,1.516138468105055e-06,1.5094282627105713,0.41173094511032104,amplifying
step19000,19000,19211, cabinet,66,1e-06,5,2971394250597180580,256,4.7229455958586186e-05,6.756041693734005e-05,1.4321924481919268e-06,1.4304720163345337,0.35800448060035706,amplifying
step19000,19000,19211, cabinet,66,1e-06,6,421812883607092379,256,4.7303798055509105e-05,7.38231829018332e-05,1.5649549141016905e-06,1.56061851978302,0.44508224725723267,amplifying
step19000,19000,19211, cabinet,66,1e-06,7,7898270101978852732,256,4.717835327028297e-05,7.390252721961588e-05,1.5666369108657818e-06,1.5664498805999756,0.4488118290901184,amplifying
step19000,19000,19211, cabinet,66,0.0001,0,443018919384985796,256,0.004720644094049931,0.0014596551191061735,3.0942777812015265e-05,0.3092067837715149,-1.173745036125183,contracting
step19000,19000,19211, cabinet,66,0.0001,1,1277864029547111081,256,0.004720713477581739,0.00411774218082428,8.729074761504307e-05,0.8722711801528931,-0.13665491342544556,contracting
step19000,19000,19211, cabinet,66,0.0001,2,978622989857337090,256,0.004720838740468025,0.0016519830096513033,3.5019878851016983e-05,0.3499342203140259,-1.050010085105896,contracting
step19000,19000,19211, cabinet,66,0.0001,3,101173445581446893,256,0.004720746073871851,0.0008151533547788858,1.7280184692936018e-05,0.17267468571662903,-1.7563458681106567,contracting
step19000,19000,19211, cabinet,66,0.0001,4,8169189475365486029,256,0.004720673896372318,0.002867926610633731,6.079629383748397e-05,0.6075248122215271,-0.4983622431755066,contracting
step19000,19000,19211, cabinet,66,0.0001,5,2400361419369174086,256,0.004720683209598064,0.002604068024083972,5.5202835937961936e-05,0.5516294836997986,-0.5948786735534668,contracting
step19000,19000,19211, cabinet,66,0.0001,6,4569229391861109323,256,0.004720751661807299,0.003073196392506361,6.51477457722649e-05,0.6509972810745239,-0.4292498230934143,contracting
step19000,19000,19211, cabinet,66,0.0001,7,3069457768380549249,256,0.004720764234662056,0.002181258052587509,4.623981658369303e-05,0.46205613017082214,-0.7720689177513123,contracting
step19000,19000,19211, cabinet,66,0.01,0,5284824686779914587,256,0.472074419260025,0.10205262899398804,0.0021633822470903397,0.21617911756038666,-1.5316479206085205,contracting
step19000,19000,19211, cabinet,66,0.01,1,865743122824909501,256,0.472074419260025,0.17889392375946045,0.0037923171184957027,0.3789528012275696,-0.9703435897827148,contracting
step19000,19000,19211, cabinet,66,0.01,2,1803868297511854717,256,0.472074419260025,0.1375473588705063,0.0029158240649849176,0.29136794805526733,-1.233168363571167,contracting
step19000,19000,19211, cabinet,66,0.01,3,8869980795351110739,256,0.47207438945770264,0.34397920966148376,0.00729190930724144,0.728654682636261,-0.31655535101890564,contracting
step19000,19000,19211, cabinet,66,0.01,4,762648882576504175,256,0.4720744490623474,0.24011613428592682,0.005090148188173771,0.5086404085159302,-0.6760140061378479,contracting
step19000,19000,19211, cabinet,66,0.01,5,7908872322150649883,256,0.4720744490623474,0.2557983696460724,0.005422590766102076,0.5418602228164673,-0.6127471923828125,contracting
step19000,19000,19211, cabinet,66,0.01,6,16834616467606056,256,0.4720745086669922,0.1683303564786911,0.0035683833993971348,0.3565758168697357,-1.0312083959579468,contracting
step19000,19000,19211, cabinet,66,0.01,7,83635030321589966,256,0.47207438945770264,0.0584418848156929,0.0012388915056362748,0.12379804253578186,-2.0891036987304688,contracting
