checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step38000,38000,21825, clones,219,1e-06,0,173316565852922656,256,5.437214713310823e-05,0.000145318714203313,2.580418367870152e-06,2.672668218612671,0.9830772876739502,amplifying
step38000,38000,21825, clones,219,1e-06,1,5111530724132995056,256,5.438318839878775e-05,5.966324533801526e-05,1.059437749972858e-06,1.0970898866653442,0.09266111254692078,amplifying
step38000,38000,21825, clones,219,1e-06,2,2807419198703305089,256,5.428949589258991e-05,0.0001482423540437594,2.6323332349420525e-06,2.7305901050567627,1.0045177936553955,amplifying
step38000,38000,21825, clones,219,1e-06,3,4138620768903902033,256,5.44045542483218e-05,6.500827294075862e-05,1.1543492064447491e-06,1.1949049234390259,0.17806662619113922,amplifying
step38000,38000,21825, clones,219,1e-06,4,4007616403623472170,256,5.443780173663981e-05,5.1490438636392355e-05,9.143135457634344e-07,0.9458581805229187,-0.05566263571381569,contracting
step38000,38000,21825, clones,219,1e-06,5,1260572131750510711,256,5.427952783065848e-05,0.00012174474977655336,2.161816382795223e-06,2.242922067642212,0.8077794909477234,amplifying
step38000,38000,21825, clones,219,1e-06,6,2304892842159268287,256,5.4234602430369705e-05,4.578477091854438e-05,8.129982802529412e-07,0.8441985249519348,-0.16936759650707245,contracting
step38000,38000,21825, clones,219,1e-06,7,1423839125836471276,256,5.4478015954373404e-05,9.264131222153082e-05,1.6450278508273186e-06,1.7005265951156616,0.5309379696846008,amplifying
step38000,38000,21825, clones,219,0.0001,0,3305709653141902274,256,0.005433311685919762,0.002452378859743476,4.354678821982816e-05,0.4513598680496216,-0.7954903244972229,contracting
step38000,38000,21825, clones,219,0.0001,1,687088654287979685,256,0.005433443933725357,0.0030210819095373154,5.36452243977692e-05,0.5560160279273987,-0.5869581699371338,contracting
step38000,38000,21825, clones,219,0.0001,2,4402364963241746802,256,0.005433431826531887,0.002004683716222644,3.559708420652896e-05,0.36895349621772766,-0.9970846772193909,contracting
step38000,38000,21825, clones,219,0.0001,3,7235366280439629213,256,0.005433489568531513,0.0051403953693807125,9.127778321271762e-05,0.9460578560829163,-0.05545155331492424,contracting
step38000,38000,21825, clones,219,0.0001,4,7564916172768281756,256,0.005433440674096346,0.0011260362807661295,1.9994979084003717e-05,0.20724184811115265,-1.5738688707351685,contracting
step38000,38000,21825, clones,219,0.0001,5,8694912732005615134,256,0.005433397367596626,0.0016243949066847563,2.884431160055101e-05,0.29896485805511475,-1.20742928981781,contracting
step38000,38000,21825, clones,219,0.0001,6,5076215655661509814,256,0.005433415994048119,0.004697502125054598,8.341334614669904e-05,0.8645578026771545,-0.1455371081829071,contracting
step38000,38000,21825, clones,219,0.0001,7,7760171184956249622,256,0.005433535203337669,0.0031863460317254066,5.657981091644615e-05,0.5864222645759583,-0.5337151288986206,contracting
step38000,38000,21825, clones,219,0.01,0,218619061200633400,256,0.5433403849601746,0.11402548104524612,0.0020247455686330795,0.20986013114452362,-1.5613139867782593,contracting
step38000,38000,21825, clones,219,0.01,1,6425489845897622786,256,0.5433403253555298,0.3786662817001343,0.00672396132722497,0.6969228386878967,-0.3610805869102478,contracting
step38000,38000,21825, clones,219,0.01,2,9063191477720060546,256,0.5433403849601746,0.1742502897977829,0.0030941551085561514,0.3207018971443176,-1.1372432708740234,contracting
step38000,38000,21825, clones,219,0.01,3,4180204303151406986,256,0.5433403849601746,0.19205404818058014,0.003410295583307743,0.3534691333770752,-1.0399590730667114,contracting
step38000,38000,21825, clones,219,0.01,4,2481619364810006355,256,0.543340265750885,0.3384091556072235,0.006009117234498262,0.6228309869766235,-0.47348010540008545,contracting
step38000,38000,21825, clones,219,0.01,5,1024438386313105412,256,0.5433403849601746,0.479266881942749,0.00851032231003046,0.8820748329162598,-0.12547838687896729,contracting
step38000,38000,21825, clones,219,0.01,6,32548404833107095,256,0.5433404445648193,0.3512163758277893,0.0062365345656871796,0.6464020609855652,-0.4363335967063904,contracting
step38000,38000,21825, clones,219,0.01,7,7984610754755156184,256,0.5433403849601746,0.15611281991004944,0.002772088861092925,0.28732046484947205,-1.247157096862793,contracting
