checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step45000,45000,23778, motive,127,1e-06,0,5495086013317682789,256,5.426995630841702e-05,0.0001462351210648194,2.6543405056145275e-06,2.694586992263794,0.991244912147522,amplifying
step45000,45000,23778, motive,127,1e-06,1,203195761723545403,256,5.4258671298157424e-05,6.357653910527006e-05,1.1539893876033602e-06,1.1717305183410645,0.15848173201084137,amplifying
step45000,45000,23778, motive,127,1e-06,2,6722859544698678481,256,5.4277395975077525e-05,0.00015727448044344783,2.854717877198709e-06,2.8976054191589355,1.0638847351074219,amplifying
step45000,45000,23778, motive,127,1e-06,3,2898798796772202266,256,5.436403080238961e-05,7.106109842425212e-05,1.2898429986307747e-06,1.3071345090866089,0.2678373456001282,amplifying
step45000,45000,23778, motive,127,1e-06,4,7545913907458703723,256,5.422114918474108e-05,0.00013304155436344445,2.414861683064373e-06,2.453683853149414,0.8975905179977417,amplifying
step45000,45000,23778, motive,127,1e-06,5,5282482468444301383,256,5.4248161177383736e-05,5.781056097475812e-05,1.0493300806047046e-06,1.0656685829162598,0.06360238045454025,amplifying
step45000,45000,23778, motive,127,1e-06,6,5353644984328629169,256,5.419254375738092e-05,9.421765571460128e-05,1.7101619960158132e-06,1.738572359085083,0.5530642867088318,amplifying
step45000,45000,23778, motive,127,1e-06,7,8715067080024347247,256,5.422006142907776e-05,0.0001773130352376029,3.2184414067160105e-06,3.2702476978302,1.1848657131195068,amplifying
step45000,45000,23778, motive,127,0.0001,0,6922587347055330371,256,0.005425300449132919,0.00042874927748925984,7.78230696596438e-06,0.07902774959802628,-2.5379562377929688,contracting
step45000,45000,23778, motive,127,0.0001,1,7662252964343132897,256,0.005425178911536932,0.0004345297929830849,7.887229912739713e-06,0.08009501546621323,-2.5245416164398193,contracting
step45000,45000,23778, motive,127,0.0001,2,307865722503037932,256,0.0054253521375358105,0.0017397734336555004,3.1578947528032586e-05,0.32067474722862244,-1.1373279094696045,contracting
step45000,45000,23778, motive,127,0.0001,3,1913558049206312733,256,0.005425275303423405,0.006091581657528877,0.00011056941730203107,1.1228152513504028,0.1158391460776329,amplifying
step45000,45000,23778, motive,127,0.0001,4,6585386249393785016,256,0.005425313487648964,0.0023745147045701742,4.31002517871093e-05,0.43767327070236206,-0.8262826204299927,contracting
step45000,45000,23778, motive,127,0.0001,5,5110018842713585180,256,0.0054252236150205135,0.0006900245207361877,1.252476158697391e-05,0.12718822062015533,-2.062087297439575,contracting
step45000,45000,23778, motive,127,0.0001,6,6566399354695468407,256,0.005425209179520607,0.00346738169901073,6.293708429438993e-05,0.6391240358352661,-0.4476567506790161,contracting
step45000,45000,23778, motive,127,0.0001,7,8839290982571021343,256,0.0054252115078270435,0.0003921815659850836,7.118559551599901e-06,0.07228871434926987,-2.627087354660034,contracting
step45000,45000,23778, motive,127,0.01,0,6530495955121047832,256,0.5425304174423218,0.16774030029773712,0.0030446848832070827,0.3091813623905182,-1.1738272905349731,contracting
step45000,45000,23778, motive,127,0.01,1,4611475828949799438,256,0.542530357837677,0.03738868981599808,0.0006786489393562078,0.06891538947820663,-2.6748757362365723,contracting
step45000,45000,23778, motive,127,0.01,2,6912103464560448055,256,0.542530357837677,0.30744877457618713,0.005580558907240629,0.5666941404342651,-0.567935585975647,contracting
step45000,45000,23778, motive,127,0.01,3,5661367391536375730,256,0.542530357837677,0.26319169998168945,0.004777240566909313,0.4851188361644745,-0.7233613729476929,contracting
step45000,45000,23778, motive,127,0.01,4,3589524239596525979,256,0.542530357837677,0.4425797164440155,0.008033345453441143,0.8157694935798645,-0.2036234438419342,contracting
step45000,45000,23778, motive,127,0.01,5,5611526308355992091,256,0.5425302982330322,0.4521175026893616,0.00820646807551384,0.8333497643470764,-0.1823018342256546,contracting
step45000,45000,23778, motive,127,0.01,6,4118347816106171043,256,0.5425304174423218,0.08406688272953033,0.0015259133651852608,0.15495330095291138,-1.8646315336227417,contracting
step45000,45000,23778, motive,127,0.01,7,1370053863421561086,256,0.5425302386283875,0.2219730019569397,0.004029072821140289,0.40914401412010193,-0.8936880826950073,contracting
