checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step40000,40000,6574, miles,155,1e-06,0,2381822460021950441,256,5.3889518312644213e-05,0.00017359414778184146,3.179852910761838e-06,3.221297025680542,1.1697840690612793,amplifying
step40000,40000,6574, miles,155,1e-06,1,6489382298228145687,256,5.3840129112359136e-05,0.00013288216723594815,2.434101361359353e-06,2.468087911605835,0.9034436941146851,amplifying
step40000,40000,6574, miles,155,1e-06,2,2073242041710081676,256,5.37407431693282e-05,6.516581197502092e-05,1.1936905366383144e-06,1.21259605884552,0.1927635669708252,amplifying
step40000,40000,6574, miles,155,1e-06,3,1657018256731791835,256,5.3893007134320214e-05,0.00024390385078731924,4.467767666938016e-06,4.525704860687256,1.5097733736038208,amplifying
step40000,40000,6574, miles,155,1e-06,4,2692627394270968496,256,5.368620259105228e-05,0.00016824304475449026,3.081832801399287e-06,3.1338226795196533,1.1422535181045532,amplifying
step40000,40000,6574, miles,155,1e-06,5,4165328155511909091,256,5.3791434766026214e-05,0.00010397641744930297,1.9046132138100802e-06,1.9329549074172974,0.6590498685836792,amplifying
step40000,40000,6574, miles,155,1e-06,6,4227137309899679183,256,5.385233089327812e-05,0.00010006804950535297,1.833020746744296e-06,1.8581935167312622,0.619604766368866,amplifying
step40000,40000,6574, miles,155,1e-06,7,4089083163924940108,256,5.372133819037117e-05,0.00014787702821195126,2.7087733087682864e-06,2.7526683807373047,1.0125707387924194,amplifying
step40000,40000,6574, miles,155,0.0001,0,948590204623544817,256,0.00537676690146327,0.000436645932495594,7.99836743681226e-06,0.08120975643396378,-2.5107197761535645,contracting
step40000,40000,6574, miles,155,0.0001,1,7600897165404513361,256,0.005376752000302076,0.004275297746062279,7.831380207790062e-05,0.7951450347900391,-0.22923074662685394,contracting
step40000,40000,6574, miles,155,0.0001,2,3970371643500687172,256,0.005376813933253288,0.002631391631439328,4.820115282200277e-05,0.4893960654735565,-0.714583158493042,contracting
step40000,40000,6574, miles,155,0.0001,3,991745280509210392,256,0.005376685410737991,0.0006918551516719162,1.2673224773607217e-05,0.1286768913269043,-2.0504508018493652,contracting
step40000,40000,6574, miles,155,0.0001,4,4485650276512324823,256,0.005376704968512058,0.0009020242723636329,1.652304854360409e-05,0.16776525974273682,-1.7851895093917847,contracting
step40000,40000,6574, miles,155,0.0001,5,7646906316961509487,256,0.0053766826167702675,0.0013775258557870984,2.5233162887161598e-05,0.25620368123054504,-1.3617825508117676,contracting
step40000,40000,6574, miles,155,0.0001,6,2247671346732976815,256,0.005376866552978754,0.0009023231104947627,1.652852188271936e-05,0.16781578958034515,-1.7848883867263794,contracting
step40000,40000,6574, miles,155,0.0001,7,5770339039464406525,256,0.005376747343689203,0.0015898385317996144,2.9122253181412816e-05,0.29568779468536377,-1.2184511423110962,contracting
step40000,40000,6574, miles,155,0.01,0,8051345259580230160,256,0.5376748442649841,0.7996029853820801,0.014646921306848526,1.487149715423584,0.39686134457588196,amplifying
step40000,40000,6574, miles,155,0.01,1,2209843518463608104,256,0.5376748442649841,0.09540162980556488,0.001747542410157621,0.17743368446826935,-1.7291584014892578,contracting
step40000,40000,6574, miles,155,0.01,2,657927531828778218,256,0.5376746654510498,0.3772197365760803,0.006909813731908798,0.7015761733055115,-0.3544257879257202,contracting
step40000,40000,6574, miles,155,0.01,3,1318587809490573550,256,0.5376748442649841,0.054719697684049606,0.0010023412760347128,0.10177098214626312,-2.2850303649902344,contracting
step40000,40000,6574, miles,155,0.01,4,2405624165741854532,256,0.5376746654510498,0.13730329275131226,0.0025150864385068417,0.2553650140762329,-1.3650612831115723,contracting
step40000,40000,6574, miles,155,0.01,5,7603581325872595206,256,0.5376747846603394,0.04898186773061752,0.0008972372161224484,0.09109943360090256,-2.395803689956665,contracting
step40000,40000,6574, miles,155,0.01,6,3792220322110016500,256,0.5376747846603394,0.32961544394493103,0.006037810817360878,0.6130386590957642,-0.4893272817134857,contracting
step40000,40000,6574, miles,155,0.01,7,9156924220360366525,256,0.5376747846603394,0.5277825593948364,0.009667784906923771,0.9816018342971802,-0.018569516018033028,contracting
