checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step32000,32000,23778, motive,78,1e-06,0,7390944023609971367,256,5.287928433972411e-05,0.00010188288433710113,1.8813015003615874e-06,1.9267069101333618,0.6558122634887695,amplifying
step32000,32000,23778, motive,78,1e-06,1,4945527952449293434,256,5.290363696985878e-05,0.0003598257899284363,6.644303539360408e-06,6.80153226852417,1.9171478748321533,amplifying
step32000,32000,23778, motive,78,1e-06,2,7995909821796845034,256,5.2923358452972025e-05,0.0005446271388791502,1.0056722203444224e-05,10.290864944458008,2.331256628036499,amplifying
step32000,32000,23778, motive,78,1e-06,3,2148805408229232680,256,5.286069426801987e-05,0.0007155329803936183,1.3212555131758563e-05,13.536200523376465,2.605367660522461,amplifying
step32000,32000,23778, motive,78,1e-06,4,1694791067232052611,256,5.288870306685567e-05,0.0004186463193036616,7.730443940090481e-06,7.915609359741211,2.0688366889953613,amplifying
step32000,32000,23778, motive,78,1e-06,5,5710502204098740982,256,5.28597338416148e-05,0.0006606613169424236,1.219933164975373e-05,12.498385429382324,2.525599479675293,amplifying
step32000,32000,23778, motive,78,1e-06,6,3367395601370039486,256,5.293313006404787e-05,0.00043072848347947,7.953545718919486e-06,8.137219429016113,2.0964484214782715,amplifying
step32000,32000,23778, motive,78,1e-06,7,700942783364827352,256,5.2977386076236144e-05,6.304909766186029e-05,1.164222680927196e-06,1.1901134252548218,0.17404861748218536,amplifying
step32000,32000,23778, motive,78,0.0001,0,4027043040429191973,256,0.005289970897138119,0.002302650362253189,4.251920836395584e-05,0.4352860152721405,-0.8317519426345825,contracting
step32000,32000,23778, motive,78,0.0001,1,605976894410516971,256,0.00529007613658905,0.0012998447054997087,2.4002067220862955e-05,0.24571380019187927,-1.403587818145752,contracting
step32000,32000,23778, motive,78,0.0001,2,5469003789116233735,256,0.005290073808282614,0.0008897557854652405,1.64296379807638e-05,0.16819345951080322,-1.7826404571533203,contracting
step32000,32000,23778, motive,78,0.0001,3,7996607473067666244,256,0.005289968103170395,0.0009655110188759863,1.7828482668846846e-05,0.18251736462116241,-1.700909972190857,contracting
step32000,32000,23778, motive,78,0.0001,4,7371322762932562941,256,0.0052900612354278564,0.0030425561126321554,5.6181816034950316e-05,0.5751457214355469,-0.5531318187713623,contracting
step32000,32000,23778, motive,78,0.0001,5,7976084458756423039,256,0.005289964843541384,0.003312979592010379,6.117527664173394e-05,0.6262763142585754,-0.4679636061191559,contracting
step32000,32000,23778, motive,78,0.0001,6,8734505935787631314,256,0.0052900370210409164,0.00032046076375991106,5.917414910072694e-06,0.06057817116379738,-2.8038206100463867,contracting
step32000,32000,23778, motive,78,0.0001,7,2794757187230538971,256,0.005289963446557522,0.0106336809694767,0.0001963544636964798,2.0101616382598877,0.698215126991272,amplifying
step32000,32000,23778, motive,78,0.01,0,3077758235401713505,256,0.5289992690086365,0.9995827674865723,0.018457628786563873,1.889573097229004,0.6363509297370911,amplifying
step32000,32000,23778, motive,78,0.01,1,7567510674969565288,256,0.5289990305900574,1.8712188005447388,0.0345526784658432,3.5372819900512695,1.2633585929870605,amplifying
step32000,32000,23778, motive,78,0.01,2,5366901557881934591,256,0.5289992690086365,0.3310741186141968,0.006113394163548946,0.6258498430252075,-0.46864479780197144,contracting
step32000,32000,23778, motive,78,0.01,3,7836217848044198376,256,0.5289992094039917,1.0075318813323975,0.01860441267490387,1.9046000242233276,0.6442720293998718,amplifying
step32000,32000,23778, motive,78,0.01,4,5839226717746238858,256,0.5289991497993469,0.9486700296401978,0.017517508938908577,1.7933299541473389,0.5840741991996765,amplifying
step32000,32000,23778, motive,78,0.01,5,4880428901716649242,256,0.5289991497993469,0.46237820386886597,0.008537967689335346,0.8740622997283936,-0.1346036195755005,contracting
step32000,32000,23778, motive,78,0.01,6,1187271788878523665,256,0.5289990901947021,0.3613049387931824,0.006671616341918707,0.6829972863197327,-0.3812643885612488,contracting
step32000,32000,23778, motive,78,0.01,7,792103629438844731,256,0.5289991497993469,1.5406873226165771,0.02844930626451969,2.91245698928833,1.0689970254898071,amplifying
