checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step44000,44000,23778, motive,173,1e-06,0,7575382929700525876,256,5.891530236112885e-05,6.412081711459905e-05,1.0829335224116221e-06,1.0883558988571167,0.08466820418834686,amplifying
step44000,44000,23778, motive,173,1e-06,1,1919353718037390621,256,5.8922614698531106e-05,5.849486115039326e-05,9.879170193016762e-07,0.9927403926849365,-0.007286086678504944,contracting
step44000,44000,23778, motive,173,1e-06,2,450933921820947312,256,5.889615567866713e-05,6.044838664820418e-05,1.0209099627900287e-06,1.0263553857803345,0.026014067232608795,amplifying
step44000,44000,23778, motive,173,1e-06,3,2586737538900771605,256,5.8899124269373715e-05,3.896605994668789e-05,6.580959848179191e-07,0.6615728139877319,-0.41313523054122925,contracting
step44000,44000,23778, motive,173,1e-06,4,7404079443963986592,256,5.895374488318339e-05,0.0001190341790788807,2.010362777582486e-06,2.019111394882202,0.7026575207710266,amplifying
step44000,44000,23778, motive,173,1e-06,5,5568028481349919648,256,5.892130866413936e-05,5.402190799941309e-05,9.12373479877715e-07,0.9168484210968018,-0.08681312203407288,contracting
step44000,44000,23778, motive,173,1e-06,6,5479785833487209338,256,5.888113082619384e-05,5.3358082368504256e-05,9.011621386889601e-07,0.9062000513076782,-0.09849519282579422,contracting
step44000,44000,23778, motive,173,1e-06,7,5526988217254490792,256,5.906831574975513e-05,3.324893623357639e-05,5.615397071778716e-07,0.5628895163536072,-0.5746719241142273,contracting
step44000,44000,23778, motive,173,0.0001,0,4000781367968056996,256,0.0058885724283754826,0.00057546905009076,9.719069566926919e-06,0.09772641211748123,-2.3255834579467773,contracting
step44000,44000,23778, motive,173,0.0001,1,8571003189312852417,256,0.0058887372724711895,0.0017302747583016753,2.9222530429251492e-05,0.2938278019428253,-1.2247613668441772,contracting
step44000,44000,23778, motive,173,0.0001,2,6959949326253858937,256,0.005888680461794138,4.781083043781109e-05,8.074748620856553e-07,0.008119107224047184,-4.813535213470459,contracting
step44000,44000,23778, motive,173,0.0001,3,5521153965225965629,256,0.00588865764439106,0.0037893878761678934,6.399879202945158e-05,0.6435062289237976,-0.44082358479499817,contracting
step44000,44000,23778, motive,173,0.0001,4,8098712113846182105,256,0.005888668820261955,0.0012924830662086606,2.1828685930813663e-05,0.21948646008968353,-1.5164647102355957,contracting
step44000,44000,23778, motive,173,0.0001,5,1600267195302349119,256,0.005888589192181826,0.00017596084217075258,2.971794401673833e-06,0.029881663620471954,-3.510510206222534,contracting
step44000,44000,23778, motive,173,0.0001,6,585676193804184871,256,0.005888744723051786,0.002643985440954566,4.465414531296119e-05,0.4489896595478058,-0.8007554411888123,contracting
step44000,44000,23778, motive,173,0.0001,7,4331458318841168645,256,0.005888515152037144,0.00166156399063766,2.8062077035428956e-05,0.28217029571533203,-1.265244483947754,contracting
step44000,44000,23778, motive,173,0.01,0,4048827268182117613,256,0.5888633728027344,0.02565443143248558,0.0004332764947321266,0.0435660183429718,-3.1334779262542725,contracting
step44000,44000,23778, motive,173,0.01,1,5443223036543031902,256,0.5888633728027344,0.0948418602347374,0.0016017797170206904,0.1610592007637024,-1.8259832859039307,contracting
step44000,44000,23778, motive,173,0.01,2,4794166734588995436,256,0.5888634324073792,0.09007013589143753,0.0015211902791634202,0.15295590460300446,-1.8776055574417114,contracting
step44000,44000,23778, motive,173,0.01,3,2947971785849745639,256,0.5888633131980896,0.029758775606751442,0.0005025945720262825,0.05053596571087837,-2.985069990158081,contracting
step44000,44000,23778, motive,173,0.01,4,8023157699128732811,256,0.5888634920120239,0.2982613742351532,0.005037322640419006,0.5065034031867981,-0.6802242398262024,contracting
step44000,44000,23778, motive,173,0.01,5,1180902323038071855,256,0.5888631343841553,0.01803901605308056,0.00030466009047813714,0.030633630231022835,-3.48565673828125,contracting
step44000,44000,23778, motive,173,0.01,6,4692650776632521444,256,0.5888633728027344,0.05312154069542885,0.0008971671923063695,0.09021029621362686,-2.405611753463745,contracting
step44000,44000,23778, motive,173,0.01,7,7654585396665899525,256,0.5888633131980896,0.005547614768147469,9.369340841658413e-05,0.009420886635780334,-4.664825916290283,contracting
