checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step48000,48000,19211, cabinet,197,1e-06,0,886443188047038587,256,6.0845759435324e-05,0.00011868535511894152,2.032963948295219e-06,1.9505937099456787,0.6681337952613831,amplifying
step48000,48000,19211, cabinet,197,1e-06,1,3684742180334376869,256,6.094046693760902e-05,0.00011821836233139038,2.0249647150194505e-06,1.939899206161499,0.6626360416412354,amplifying
step48000,48000,19211, cabinet,197,1e-06,2,2514120493063413328,256,6.096732249716297e-05,8.463438280159608e-05,1.4497040865535382e-06,1.3881925344467163,0.32800257205963135,amplifying
step48000,48000,19211, cabinet,197,1e-06,3,2633682008456887691,256,6.093678894103505e-05,0.0001369129604427144,2.3451848392141983e-06,2.246803045272827,0.8095083236694336,amplifying
step48000,48000,19211, cabinet,197,1e-06,4,3490052925736302074,256,6.093928459449671e-05,0.0001961202797247097,3.359348283993313e-06,3.218289852142334,1.1688501834869385,amplifying
step48000,48000,19211, cabinet,197,1e-06,5,2679021066479438776,256,6.078639853512868e-05,7.442936475854367e-05,1.2749020470437245e-06,1.2244410514831543,0.20248445868492126,amplifying
step48000,48000,19211, cabinet,197,1e-06,6,587120144575849361,256,6.100007158238441e-05,0.00014525426377076656,2.488063273631269e-06,2.3812146186828613,0.8676106929779053,amplifying
step48000,48000,19211, cabinet,197,1e-06,7,4039853435240180863,256,6.077372017898597e-05,0.00020862725796177983,3.5735804431169527e-06,3.4328532218933105,1.2333917617797852,amplifying
step48000,48000,19211, cabinet,197,0.0001,0,7025104722900741352,256,0.006086230743676424,0.00011657971481326967,1.9968963442806853e-06,0.019154665991663933,-3.9552090167999268,contracting
step48000,48000,19211, cabinet,197,0.0001,1,2157968062603113530,256,0.006086105480790138,0.0017358215991407633,2.973292430397123e-05,0.28521057963371277,-1.2545274496078491,contracting
step48000,48000,19211, cabinet,197,0.0001,2,4640444357794694443,256,0.006086230743676424,0.0016241611447185278,2.7820289687952027e-05,0.2668582797050476,-1.3210375308990479,contracting
step48000,48000,19211, cabinet,197,0.0001,3,4722128438037844339,256,0.0060862149111926556,0.0004515948530752212,7.735377039352898e-06,0.0741996243596077,-2.600996255874634,contracting
step48000,48000,19211, cabinet,197,0.0001,4,6039387973824009357,256,0.006086173001676798,0.001037120702676475,1.7764861695468426e-05,0.1704060435295105,-1.7695711851119995,contracting
step48000,48000,19211, cabinet,197,0.0001,5,8615643177157888834,256,0.006086082197725773,0.0003655135806184262,6.260889676923398e-06,0.06005728617310524,-2.8124563694000244,contracting
step48000,48000,19211, cabinet,197,0.0001,6,378395641816521548,256,0.006086145993322134,0.0007628579623997211,1.3067009604128543e-05,0.12534335255622864,-2.0766985416412354,contracting
step48000,48000,19211, cabinet,197,0.0001,7,1944704977686127902,256,0.0060860393568873405,0.001282018842175603,2.1959725927445106e-05,0.21064911782741547,-1.5575615167617798,contracting
step48000,48000,19211, cabinet,197,0.01,0,4520925540275394002,256,0.6086139678955078,0.026265224441885948,0.0004498975758906454,0.04315580427646637,-3.1429383754730225,contracting
step48000,48000,19211, cabinet,197,0.01,1,630201338125534512,256,0.608613908290863,0.04167255386710167,0.0007138100336305797,0.06847124546766281,-2.6813414096832275,contracting
step48000,48000,19211, cabinet,197,0.01,2,7839988721767500645,256,0.6086137890815735,0.2235690802335739,0.0038295192644000053,0.36734145879745483,-1.0014634132385254,contracting
step48000,48000,19211, cabinet,197,0.01,3,1025683127852752136,256,0.608613908290863,0.20966531336307526,0.003591361455619335,0.3444964289665222,-1.0656715631484985,contracting
step48000,48000,19211, cabinet,197,0.01,4,4609390259228636444,256,0.608613908290863,0.13717477023601532,0.00234966934658587,0.22538882493972778,-1.4899282455444336,contracting
step48000,48000,19211, cabinet,197,0.01,5,1934284570522186664,256,0.6086137294769287,0.1236230880022049,0.002117542317137122,0.20312240719795227,-1.5939464569091797,contracting
step48000,48000,19211, cabinet,197,0.01,6,127852824373423520,256,0.608613908290863,0.14729034900665283,0.0025229393504559994,0.2420095056295395,-1.4187783002853394,contracting
step48000,48000,19211, cabinet,197,0.01,7,4879724082755717584,256,0.6086138486862183,0.12923216819763184,0.0022136203479021788,0.21233852207660675,-1.5495734214782715,contracting
