checkpoint,condition,initial_state_bank,tail_start,tail_end,selection_index,token_id,token,wikitext_train_count,frequency_bin,orbit_pairwise_d95,orbit_pairwise_rms,orbit_diameter_approx,median_state_norm,numerical_floor,normalization_scale,lag1_normalized_p95,best_lag,best_normalized_p95,second_lag,second_normalized_p95,lag_prominence_ratio,first_half_best_lag,second_half_best_lag,tail_lyapunov,nearby_final_over_initial,screen_classification,logit_l2_median,logit_l2_p95,logit_cosine_median,logit_cosine_p95,logit_js_median,logit_js_p95
step0,step0,native,32,64,0,21825, clones,2,0,27.314529418945312,18.709476470947266,27.817306518554688,22.62738037109375,2.157915150746703e-05,27.314529418945312,0.09578481084697095,2,0.19007365572025908,3,0.28150911828209274,1.4810527909054572,2,2,-0.013726859353482723,3.2549258641730576,transient_or_unresolved,30.493608474731445,32.72731399536133,0.02308732271194458,0.02668827772140503,0.002292207907885313,0.0026388131082057953
step0,step0,native,32,64,1,46808, trustworthy,3,1,25.04944610595703,17.307641983032227,26.375125885009766,22.627382278442383,2.1579153326456435e-05,25.04944610595703,0.09996775138953991,2,0.19399797793731333,3,0.2817705444645158,1.4524406257242768,2,2,-0.02401772327721119,1.1238746439728684,transient_or_unresolved,25.920101165771484,30.646989822387695,0.01671600341796875,0.023591160774230957,0.0016712243668735027,0.002318678190931678
step0,step0,native,32,64,2,23778, motive,8,2,24.965412139892578,19.450572967529297,25.29104232788086,22.62738037109375,2.157915150746703e-05,24.965412139892578,0.1271033777352792,2,0.24748110369372422,3,0.3594416897278996,1.4524005443774595,2,2,3.4130836866097525e-05,1.228886828469198,transient_or_unresolved,32.48885726928711,38.62226104736328,0.026361525058746338,0.03730759024620056,0.0026015404146164656,0.0036833893973380327
step0,step0,native,32,64,3,42548, generosity,8,3,26.134965896606445,18.797136306762695,27.053977966308594,22.62738037109375,2.157915150746703e-05,26.134965896606445,0.11706214249938095,2,0.23185314323218034,3,0.34230216514091955,1.4763749171954694,2,2,-0.020252354443073273,2.8109044823757205,transient_or_unresolved,35.336307525634766,38.060020446777344,0.030964136123657227,0.036070317029953,0.003101381938904524,0.0036006723530590534
step0,step0,native,32,64,4,29254, critique,18,4,26.138736724853516,17.220396041870117,27.115673065185547,22.62738037109375,2.157915150746703e-05,26.138736724853516,0.08650052545835131,2,0.16915778388359912,3,0.24748187165039456,1.4630238465449028,2,2,-0.012315290980041027,1.7274608278103856,transient_or_unresolved,23.25880241394043,27.71404266357422,0.01342320442199707,0.01912829279899597,0.0013413667911663651,0.001909130485728383
step0,step0,native,32,64,5,19211, cabinet,33,5,14.749555587768555,8.462647438049316,17.32163429260254,22.62738037109375,2.157915150746703e-05,14.749555587768555,0.0769695422807275,2,0.15232343077053387,3,0.22568141274780923,1.4815935513413216,2,2,-0.009799961000680923,1.6295056563310164,transient_or_unresolved,10.54222583770752,14.067608833312988,0.002773284912109375,0.0049607157707214355,0.00027573478291742504,0.0004899666528217494
step0,step0,native,32,64,6,14290, documented,48,6,19.885498046875,12.039637565612793,21.627742767333984,22.627382278442383,2.1579153326456435e-05,19.885498046875,0.08207581523323838,2,0.16234940619973973,3,0.24006361953812722,1.478684925048479,2,2,0.004668119363486767,1.3615674243679512,transient_or_unresolved,15.576028823852539,20.183231353759766,0.006076812744140625,0.010186940431594849,0.0006044992478564382,0.0010153423063457012
step0,step0,native,32,64,7,6574, miles,404,7,31.40435791015625,20.444942474365234,32.69010543823242,22.62738037109375,2.157915150746703e-05,31.40435791015625,0.08028102977431788,2,0.1595975396916403,3,0.23670929505431182,1.483163810116746,2,2,-0.007444909308105707,2.2531211949150403,transient_or_unresolved,27.523645401000977,31.275836944580078,0.018910109996795654,0.024448096752166748,0.0018774111522361636,0.0024360641837120056
step0,step0,common_step0,32,64,0,21825, clones,2,0,27.370853424072266,19.262683868408203,27.793161392211914,22.62738037109375,2.157915150746703e-05,27.370853424072266,0.0955877039430085,2,0.18968252032548652,3,0.28092982611404294,1.4810527909054572,2,2,0.0030247175600379705,1.1975351720120497,transient_or_unresolved,30.493608474731445,32.72731399536133,0.02308732271194458,0.02668827772140503,0.002292207907885313,0.0026388131082057953
step0,step0,common_step0,32,64,1,46808, trustworthy,3,1,24.763383865356445,17.052490234375,25.953632354736328,22.627382278442383,2.1579153326456435e-05,24.763383865356445,0.10112256121301888,2,0.19623900834505045,3,0.2850255080721967,1.4524406257242768,2,2,-0.011002047918736935,0.5309580533829649,transient_or_unresolved,25.920101165771484,30.646989822387695,0.01671600341796875,0.023591160774230957,0.0016712243668735027,0.002318678190931678
